fragment_id,year_true,ruler,period,provenance,domain,sub_genre,n_correct,err_mlm,ok_mlm,err_thalesian_cunei400m,ok_thalesian_cunei400m,err_qwen3_32b,ok_qwen3_32b,err_tfidf,ok_tfidf
Q003457,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,4,39,1,37,1,7,1,62,1
Q003461,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,4,55,1,53,1,10,1,50,1
Q003462,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,4,82,1,20,1,18,1,52,1
Q003463,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,4,60,1,62,1,19,1,98,1
Q003466,727.0,Tiglath-pileser III,Neo-Assyrian,Arslan Tash (Ḫadatu),ORCC,bull colossus,4,91,1,20,1,41,1,83,1
Q003467,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,4,79,1,30,1,28,1,74,1
Q003472,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,4,5,1,22,1,39,1,2,1
Q003473,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,4,77,1,65,1,64,1,9,1
Q003474,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,duck weight,4,93,1,32,1,82,1,42,1
Q003475,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,4,18,1,18,1,50,1,54,1
Q003476,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,4,28,1,28,1,47,1,11,1
Q003477,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,4,27,1,31,1,49,1,26,1
Q003478,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,4,17,1,8,1,33,1,6,1
Q003479,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,4,49,1,40,1,34,1,6,1
Q003481,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,4,28,1,40,1,15,1,14,1
Q003482,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,4,17,1,8,1,33,1,27,1
Q003483,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,4,23,1,14,1,39,1,35,1
Q003484,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,4,16,1,31,1,88,1,5,1
Q003485,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,4,23,1,41,1,26,1,16,1
Q003486,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,4,86,1,48,1,43,1,5,1
Q003487,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,4,84,1,40,1,1,1,6,1
Q003489,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,4,13,1,22,1,55,1,21,1
Q003490,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,4,27,1,8,1,25,1,22,1
Q003491,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,4,25,1,11,1,26,1,38,1
Q003492,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,4,39,1,20,1,11,1,2,1
Q003493,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,4,21,1,13,1,79,1,7,1
Q003494,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,4,23,1,8,1,32,1,22,1
Q003495,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,4,56,1,2,1,30,1,44,1
Q003496,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,4,22,1,6,1,23,1,56,1
Q003497,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,4,26,1,6,1,32,1,57,1
Q003498,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,4,36,1,2,1,22,1,33,1
Q003499,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,4,6,1,6,1,51,1,16,1
Q003500,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,4,39,1,22,1,18,1,35,1
Q003501,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,4,84,1,13,1,32,1,3,1
Q003502,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,4,60,1,46,1,3,1,28,1
Q003503,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,4,45,1,1,1,49,1,73,1
Q003504,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,4,58,1,3,1,34,1,30,1
Q003505,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,4,40,1,54,1,15,1,3,1
Q003506,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,4,30,1,89,1,10,1,17,1
Q003508,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,46,1,16,1,27,1,37,1
Q003509,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,9,1,22,1,25,1,29,1
Q003510,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,36,1,58,1,31,1,43,1
Q003511,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,41,1,28,1,26,1,16,1
Q003513,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,4,10,1,10,1,73,1,13,1
Q003514,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed lion colossus,4,34,1,69,1,7,1,20,1
Q003515,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,4,30,1,24,1,9,1,33,1
Q003516,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,4,25,1,86,1,42,1,5,1
Q003517,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,4,5,1,39,1,31,1,7,1
Q003518,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,4,37,1,59,1,20,1,16,1
Q003519,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,4,11,1,53,1,38,1,36,1
Q003520,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,4,37,1,33,1,3,1,14,1
Q003521,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,4,29,1,96,1,31,1,3,1
Q003523,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,4,67,1,37,1,41,1,30,1
Q003525,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed lion colossus,4,38,1,17,1,57,1,23,1
Q003526,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,4,18,1,22,1,38,1,5,1
Q003527,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),4,29,1,56,1,23,1,78,1
Q003528,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),4,51,1,68,1,19,1,8,1
Q003531,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),4,29,1,70,1,33,1,22,1
Q003532,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),4,14,1,32,1,17,1,61,1
Q003533,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),4,17,1,82,1,24,1,31,1
Q003534,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),4,20,1,12,1,23,1,25,1
Q003535,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),4,13,1,65,1,39,1,11,1
Q003537,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),4,44,1,84,1,26,1,72,1
Q003538,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),4,6,1,39,1,39,1,55,1
Q003540,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),4,37,1,46,1,52,1,3,1
Q003547,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),4,28,1,33,1,55,1,66,1
Q003548,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),4,32,1,12,1,32,1,23,1
Q003549,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),4,5,1,33,1,60,1,29,1
Q003550,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),4,38,1,51,1,20,1,80,1
Q003552,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,threshold slab,4,5,1,68,1,53,1,55,1
Q003553,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,threshold slab,4,8,1,71,1,52,1,46,1
Q003554,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed lion colossus,4,38,1,52,1,4,1,23,1
Q003558,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,4,61,1,32,1,29,1,26,1
Q003559,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,4,44,1,22,1,42,1,55,1
Q003560,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,door socket,4,47,1,46,1,27,1,40,1
Q003561,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,door socket,4,5,1,35,1,50,1,60,1
Q003562,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,4,76,1,20,1,35,1,52,1
Q003563,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,4,10,1,39,1,37,1,55,1
Q003564,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,4,18,1,51,1,1,1,52,1
Q003565,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,4,11,1,99,1,63,1,41,1
Q003566,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,4,40,1,39,1,61,1,48,1
Q003569,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,4,72,1,66,1,3,1,17,1
Q003571,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,4,42,1,58,1,26,1,6,1
Q003572,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,4,49,1,53,1,52,1,30,1
Q003576,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,4,68,1,2,1,32,1,71,1
Q003577,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,4,37,1,71,1,2,1,14,1
Q003578,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,4,14,1,34,1,53,1,95,1
Q003579,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,4,66,1,4,1,9,1,17,1
Q003609,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,4,49,1,75,1,93,1,63,1
Q003613,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,bead,4,42,1,32,1,98,1,38,1
Q003621,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,vessel,4,68,1,34,1,99,1,44,1
Q003700,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,4,1,1,42,1,93,1,31,1
Q003701,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,4,30,1,32,1,39,1,63,1
Q003702,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,4,45,1,91,1,15,1,55,1
Q003703,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,4,41,1,93,1,14,1,55,1
Q003705,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,4,6,1,56,1,77,1,47,1
Q003706,631.0,Ashurbanipal,Neo-Assyrian,Nimrud (Kalhu),ORCC,prism,4,28,1,27,1,20,1,50,1
Q003707,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,4,33,1,48,1,62,1,61,1
Q003708,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,"prism, vertical cylinder",4,9,1,59,1,17,1,37,1
Q003709,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,4,6,1,91,1,24,1,53,1
Q003710,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,4,9,1,52,1,3,1,54,1
Q003711,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,prism,4,40,1,16,1,39,1,39,1
Q003712,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,4,20,1,62,1,66,1,41,1
Q003715,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,4,69,1,26,1,46,1,68,1
Q003716,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,4,32,1,86,1,26,1,54,1
Q003717,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,4,19,1,79,1,46,1,63,1
Q003718,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,4,45,1,5,1,16,1,22,1
Q003719,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,4,30,1,54,1,76,1,53,1
Q003721,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,4,62,1,14,1,16,1,50,1
Q003722,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,4,60,1,44,1,88,1,78,1
Q003726,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),4,2,1,84,1,1,1,23,1
Q003727,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),4,42,1,19,1,21,1,21,1
Q003728,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),4,54,1,64,1,39,1,9,1
Q003731,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),4,94,1,31,1,44,1,9,1
Q003735,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),4,48,1,39,1,61,1,43,1
Q003737,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),4,71,1,76,1,56,1,30,1
Q003740,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),4,89,1,64,1,99,1,48,1
Q003743,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),4,92,1,97,1,86,1,64,1
Q003751,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),4,55,1,85,1,63,1,93,1
Q003753,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),4,36,1,75,1,54,1,12,1
Q003759,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,paving stone,4,21,1,44,1,38,1,2,1
Q003760,631.0,Ashurbanipal,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,4,9,1,11,1,60,1,22,1
Q003761,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,35,1,5,1,12,1,10,1
Q003762,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,anthropomorphic statue,4,1,1,61,1,88,1,45,1
Q003763,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,"human-headed bull colossus, slab",4,20,1,3,1,34,1,4,1
Q003764,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,seal (impression),4,7,1,77,1,61,1,24,1
Q003765,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,seal (impression),4,16,1,90,1,75,1,10,1
Q003766,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,seal (impression),4,7,1,77,1,61,1,24,1
Q003768,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,4,19,1,59,1,25,1,22,1
Q003769,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,4,10,1,35,1,11,1,31,1
Q003771,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,34,1,6,1,55,1,33,1
Q003774,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,32,1,14,1,55,1,38,1
Q003776,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,17,1,22,1,30,1,52,1
Q003777,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,90,1,53,1,84,1,78,1
Q003778,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,52,1,32,1,65,1,86,1
Q003779,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,78,1,16,1,41,1,68,1
Q003780,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,99,1,65,1,29,1,89,1
Q003783,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,36,1,4,1,76,1,92,1
Q003784,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,57,1,76,1,81,1,59,1
Q003785,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,4,1,20,1,76,1,76,1
Q003786,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,44,1,61,1,75,1,48,1
Q003787,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,36,1,16,1,27,1,29,1
Q003788,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,31,1,4,1,52,1,52,1
Q003790,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,41,1,10,1,14,1,77,1
Q003791,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,78,1,66,1,72,1,70,1
Q003792,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,43,1,59,1,27,1,48,1
Q003795,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,3,1,47,1,6,1,46,1
Q003796,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,95,1,10,1,62,1,12,1
Q003797,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,26,1,51,1,64,1,18,1
Q003798,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,28,1,1,1,63,1,13,1
Q003799,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,cylinder,4,62,1,96,1,84,1,38,1
Q003804,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,stele,4,47,1,44,1,81,1,22,1
Q003805,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,brick,4,10,1,19,1,55,1,44,1
Q003806,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,brick,4,55,1,45,1,33,1,44,1
Q003807,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,brick,4,51,1,42,1,3,1,19,1
Q003808,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,brick,4,48,1,59,1,43,1,4,1
Q003811,631.0,Ashurbanipal,Neo-Assyrian,Borsippa,ORCC,stele,4,33,1,76,1,43,1,1,1
Q003814,631.0,Ashurbanipal,Neo-Assyrian,Nippur,ORCC,brick,4,60,1,60,1,44,1,63,1
Q003815,631.0,Ashurbanipal,Neo-Assyrian,Nippur,ORCC,brick,4,7,1,7,1,2,1,27,1
Q003816,631.0,Ashurbanipal,Neo-Assyrian,Nippur,ORCC,brick,4,44,1,31,1,41,1,41,1
Q003817,631.0,Ashurbanipal,Neo-Assyrian,Uruk,ORCC,brick,4,17,1,24,1,4,1,40,1
Q003818,631.0,Ashurbanipal,Neo-Assyrian,Nineveh,ORCC,cylinder,4,79,1,41,1,76,1,50,1
Q003819,631.0,Ashurbanipal,Neo-Assyrian,Dur-Kurigalzu,ORCC,brick,4,8,1,69,1,46,1,66,1
Q003820,631.0,Ashurbanipal,Neo-Assyrian,Me-Turran,ORCC,brick,4,69,1,33,1,43,1,66,1
Q003821,631.0,Ashurbanipal,Neo-Assyrian,Babylonia,ORCC,None,4,25,1,48,1,11,1,49,1
Q003822,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,28,1,22,1,66,1,44,1
Q003824,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,60,1,41,1,94,1,49,1
Q003825,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,67,1,41,1,62,1,89,1
Q003826,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,26,1,10,1,43,1,30,1
Q003828,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,16,1,50,1,36,1,28,1
Q003829,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,40,1,51,1,38,1,68,1
Q003841,631.0,Ashurbanipal,Neo-Assyrian,Ur,ORCC,cone,4,21,1,58,1,58,1,47,1
Q003845,631.0,Ashurbanipal,Neo-Assyrian,Ur,ORCC,brick,4,97,1,65,1,66,1,31,1
Q003854,631.0,Ashurbanipal,Neo-Assyrian,Ur,ORCC,disk,4,97,1,71,1,72,1,32,1
Q003856,627.0,Aššur-etel-ilāni,Neo-Assyrian,Nimrud (Kalhu),ORCC,brick,4,42,1,40,1,18,1,26,1
Q003859,627.0,Aššur-etel-ilāni,Neo-Assyrian,Babylonia,ORCC,brick,4,2,1,30,1,19,1,1,1
Q003861,627.0,Aššur-etel-ilāni,Neo-Assyrian,Babylonia,ORCC,"cylinder, tablet",4,14,1,78,1,4,1,24,1
Q003862,612.0,Sîn-šarru-iškun,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,4,41,1,37,1,34,1,35,1
Q003863,612.0,Sîn-šarru-iškun,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,4,7,1,17,1,92,1,9,1
Q003864,612.0,Sîn-šarru-iškun,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,4,13,1,21,1,53,1,77,1
Q003865,612.0,Sîn-šarru-iškun,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,4,44,1,27,1,41,1,61,1
Q003867,612.0,Sîn-šarru-iškun,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,39,1,37,1,37,1,17,1
Q003868,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,4,75,1,58,1,76,1,24,1
Q003869,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,4,32,1,42,1,41,1,24,1
Q003871,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cylinder,4,58,1,79,1,58,1,16,1
Q003872,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cone,4,49,1,60,1,90,1,66,1
Q003873,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,4,44,1,41,1,29,1,54,1
Q003874,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,4,72,1,45,1,66,1,73,1
Q003875,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,4,54,1,3,1,42,1,57,1
Q003876,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,4,29,1,95,1,31,1,39,1
Q003877,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,4,58,1,65,1,13,1,53,1
Q003880,612.0,Sîn-šarru-iškun,Neo-Assyrian,Nimrud (Kalhu),ORCC,cylinder,4,46,1,55,1,25,1,29,1
Q003911,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,4,49,1,29,1,11,1,3,1
Q003912,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,4,62,1,68,1,1,1,15,1
Q003913,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,4,52,1,29,1,5,1,30,1
Q003914,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,4,23,1,99,1,76,1,70,1
Q003915,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,4,75,1,65,1,5,1,7,1
Q003916,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,4,35,1,53,1,6,1,11,1
Q003917,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,4,29,1,45,1,0,1,3,1
Q003918,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,4,8,1,70,1,4,1,7,1
Q003919,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,4,2,1,80,1,22,1,19,1
Q003920,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,4,47,1,48,1,47,1,32,1
Q003921,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,4,45,1,68,1,14,1,10,1
