fragment_id,year_true,ruler,period,provenance,domain,sub_genre,pred_mlm,pred_thalesian_cunei400m,pred_qwen3_32b,pred_tfidf
Q003915,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,756.3516559836178,616.2705286296565,675.6153418326836,673.6052579723608
Q003916,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,715.99184674594,628.2594709570548,675.1691919326838,670.4337253791502
Q003917,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,652.4863079268624,636.458170727805,681.04061786496,677.7819624227412
Q003918,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,689.13214468804,611.062568410595,677.4263117730728,688.4521673979633
Q003919,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,679.1699696991485,601.157872758759,659.4322372131804,661.8193333918804
Q003920,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,727.6822605506422,633.0545522608161,633.6608570466346,648.7255166158676
Q003921,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,726.4610782855395,612.5633723411885,666.7678714506737,691.1059941798599
Q003922,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,679.7812938025417,566.1141653938065,609.5478378369772,672.2259686509924
Q003923,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,709.9148830289764,616.3116640792396,653.600223319226,678.3716029919456
Q003924,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,689.37218407115,628.9552577894392,617.8837954855593,655.2135277782824
Q003925,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,750.6246171796498,611.64158060681,659.701532279592,691.8640488260708
Q003926,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,719.8047929060482,578.5179050177096,645.2058077094368,673.7100098116936
Q003927,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,750.6246171796498,611.64158060681,659.701532279592,691.8640488260708
Q003928,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,705.451746763709,602.2936214359171,664.7008092638297,699.9418453576541
Q003929,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,844.4338309738673,631.8688933423084,657.7763817587698,682.5012983686379
Q003930,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,682.7190684197221,529.4960865706695,641.1951329975344,613.8267664996437
Q003931,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,705.4713356614051,507.5120094910522,656.1852398936146,674.7307541121411
Q003932,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,790.2687261418425,598.593019818824,691.6177092274648,712.4586234660001
Q003933,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,574.3607447714974,576.5932492539721,673.733287264247,705.509637940205
Q003934,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,601.4570097601554,610.3136305295583,657.1875597727667,669.1012586633414
Q003935,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,677.87069034059,719.8531094259145,699.1462222162749,702.6258487424069
Q003936,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,763.8679990643697,744.0753119121117,710.108920970733,802.9949284779647
Q003937,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,horse trough,611.7952073762825,574.8662798416879,607.7306419381493,728.1383292090457
Q003938,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,658.449937500848,600.4070998000611,556.1378318017763,676.3122151518803
Q003939,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,676.1036242759234,593.1690072447982,568.3310272470223,679.5013196806784
Q003940,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,731.3715361003004,747.2409813603373,633.4867221351528,675.3742315651842
Q003941,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,680.1664220354194,684.6357064969164,623.4396887611944,675.8854267570933
Q003942,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,741.1428233633782,675.6441306088392,669.4186696954752,660.5250029843415
Q003943,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,696.4672023654647,696.747953462462,656.0445915336607,739.675164918963
Q003944,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,643.7540611588274,661.5859177218929,650.6103240074192,628.3072176050925
Q003945,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,666.5972295939381,699.6329790095427,727.5174950818039,759.1548514820095
Q003946,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,669.848819664194,624.0493952981521,647.633541662089,672.3030783162824
Q003947,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,721.6621444167092,610.1299686370637,635.2066861863672,723.9735191381217
Q003948,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,714.1467906593574,635.2194384116424,685.3735715454792,711.0025537776914
Q003949,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,695.6474524461534,708.4224364241634,703.671751899498,650.2002885523045
Q003950,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,698.3164729979858,729.7795610134535,735.4304835587711,735.1610080883354
Q003951,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,658.8320987570489,620.2655657494352,621.9276541993993,680.2915024542551
Q003952,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,653.8229109553953,626.4910897947119,629.4366794781903,674.9915581520742
Q003953,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,631.2470927622816,663.0630247027456,589.6373604599141,693.3522974527817
Q003954,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,692.997516411449,746.3374520815069,714.6633937605347,689.6616193044107
Q003955,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,652.7770845334824,647.1809872519632,653.2608340720948,611.8169608033376
Q003956,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,617.5969835819232,670.0863006104864,569.5007987296952,623.2167101354652
Q003957,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,724.2253426442883,676.1233069362318,605.0015739152389,727.7124940552337
Q003958,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,665.6577105139202,612.3439256558498,634.1221538633189,747.7599765961565
Q003959,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,717.3854550584517,627.864933755369,670.8522248338454,650.711004425472
Q003960,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,664.4115975502345,693.9720760508876,687.737311764859,671.8796628906631
Q003961,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,681.4852641893409,703.9553628570897,766.736645582488,796.291465737516
Q003962,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,706.533125157132,571.8101035516918,631.590445043395,680.2472418554229
Q003963,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,668.8172725981287,644.6147004557815,682.7434893744928,701.8856276655246
Q003964,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,636.6459637468488,639.6117273963506,639.7647645651947,595.396155048101
Q003965,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,619.0218063658114,634.2019812488425,602.1520106693655,729.4391460481695
Q003966,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,647.1153516250255,690.7178365257417,676.6746553403443,607.6951296637671
Q003967,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,626.9378258680063,659.3071650822924,674.3936061767466,542.0702041536098
Q003968,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,734.557673396678,632.5175348561853,685.9550853888512,672.8458945119258
Q003969,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,685.3512216064192,711.452301165417,713.0974660970033,669.538303489541
Q003970,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,673.4675457226889,654.4489737237109,677.1923766995837,741.722731835165
Q003971,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prismatic cylinder,637.5162082100749,629.5647523474656,643.2606301761355,572.8209500787735
Q003972,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,stele,612.3864308218515,626.7638315739306,639.8457381680776,662.2029725454701
Q003973,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,651.3059453149449,687.2865566184882,700.2207069391235,666.084451047403
Q003974,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,700.368640772196,588.4338856679416,640.7980003272835,545.2847029030266
Q003975,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,731.304061263122,689.4525493505115,637.4083901162307,650.1326805143384
Q003976,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,736.2228703094993,696.3968711581039,632.434224639395,683.8925737071218
Q003977,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,645.535708405331,580.4338065779195,629.276336010264,574.4062571104084
Q003978,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,677.4206788945771,568.8876987184757,610.3165499946053,692.057903144108
Q003979,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,series of blocks,713.1852067054355,634.743955700589,623.2298437301281,666.6169152758661
Q003980,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,series of blocks,676.7890705855986,589.5783262494365,625.6939943721001,695.1253450428698
Q003981,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,series of blocks,675.373904702952,394.71655975958146,672.9790872331517,679.1813821537625
Q003982,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,719.5240560025018,636.364125119922,623.3930789789378,727.0303453966234
Q003983,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,676.6682472332661,608.71300782418,636.730664631923,651.6231577466048
Q003984,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,718.5290616709408,648.9948839091624,614.7736932551454,683.012351701974
Q003985,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,710.0834475992522,614.0437717814781,610.6343104633274,671.6886373209004
Q003986,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,668.158351763726,577.4309680634077,592.9366953983553,682.0743545493742
Q003987,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,680.5619981778399,547.0834171771797,593.4541601387402,690.2207763074075
Q003989,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,708.9668408371813,558.7767996896862,600.9623038179799,707.101705254456
Q003990,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,783.6490200564893,597.4763344366254,629.22994708725,687.6347696565826
Q003991,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,614.8872615063336,576.2288800603952,614.5115580084952,610.5572712168741
Q003992,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,680.9039304756274,613.6060578076507,643.0467664361878,611.4189916294707
Q003993,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,787.2573288478161,697.8149348370188,647.8783754076491,625.778673829369
Q003995,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,door socket,671.7401357105997,620.5269333526295,631.8794167582621,645.681780527316
Q003996,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,door socket,650.9388922926184,622.8355899760675,600.3804994618813,617.7102555427842
Q003998,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,plating,609.3658303888551,589.2530136182576,623.498891584236,704.11765912826
Q003999,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,plating,666.3277422576926,690.7534409516908,759.1851272587438,372.26472872278674
Q004000,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,715.20543137527,583.7796623706664,606.348537935984,709.2921823467017
Q004001,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,672.498041818536,715.0540704534892,626.7032010944879,722.9742066437182
Q004002,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,690.0711134239203,695.5467788275275,627.9341321146876,708.4283420384205
Q004003,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,745.5389634559458,621.0567266972968,639.1785852157722,646.254098814389
Q004004,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,672.1348264163876,663.25366026945,641.0078715534978,639.1461837997485
Q004005,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,677.7343430662047,733.1500262589556,633.2052777961475,729.9392726297086
Q004006,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,684.3877488309768,744.9449310698855,630.8433636204952,708.779108853649
Q004007,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,703.9645224909792,701.6807505375618,640.6722481632866,644.3402734076792
Q004008,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,611.4105834408399,697.220354172734,718.1527594231458,650.3796462801557
Q004009,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,667.3026974086005,745.8172393778146,686.1385495059507,647.4528053754061
Q004010,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,720.5335199629557,627.3576146438513,594.9835228955156,662.4750961132775
Q004014,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,593.1787152803867,640.0496950520342,537.4575038077941,508.40301473798047
Q004015,681.0,Sennacherib,Neo-Assyrian,Nimrud (Kalhu),ORCC,bead,707.2978574943203,617.0905298588342,657.8146637201598,715.5661483412327
Q004016,681.0,Sennacherib,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,681.2595528159776,593.1160520206785,640.3902243036124,612.1157948887068
Q004017,681.0,Sennacherib,Neo-Assyrian,Nimrud (Kalhu),ORCC,tablet (with seal impressions),677.35368265065,604.2974075064402,669.4371831027828,656.2926417026126
Q004018,681.0,Sennacherib,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,cylinder,705.5691331135706,660.3018817399159,637.4928843233239,707.5560839006896
Q004019,681.0,Sennacherib,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,cone,658.6514428141754,714.2330789718101,663.9273574100513,659.3945387478843
Q004020,681.0,Sennacherib,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,slab,643.2179472028457,708.6165630075735,620.2963341028234,543.1494465592201
Q004021,681.0,Sennacherib,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,brick,645.6160749822117,713.9657594164818,637.6530963455924,606.7882111009822
Q004023,681.0,Sennacherib,Neo-Assyrian,Qasr Shamamuk (Kilizu),ORCC,slab,712.7563305034716,814.7071786370072,689.4245404467479,636.7937131263224
Q004024,681.0,Sennacherib,Neo-Assyrian,Qasr Shamamuk (Kilizu),ORCC,brick,788.5572004071519,782.7537664992838,640.5296865034659,771.6109329204247
Q004027,681.0,Sennacherib,Neo-Assyrian,Judi Dagh,ORCC,rock face,687.8636635861706,708.4357719693858,710.6687111790736,741.2570373671384
Q004028,681.0,Sennacherib,Neo-Assyrian,Bavian,ORCC,rock face,679.2670982005508,680.84771724885,689.249100221089,720.3795951589267
Q004029,681.0,Sennacherib,Neo-Assyrian,Jerwan Aqueduct,ORCC,block,757.3028481180471,661.0247870570803,646.3338638191964,628.545122387905
Q004030,681.0,Sennacherib,Neo-Assyrian,Jerwan Aqueduct,ORCC,block,726.4518554199203,625.2515493076024,647.895962383313,624.1469312633603
Q004031,681.0,Sennacherib,Neo-Assyrian,Jerwan Aqueduct,ORCC,series of blocks,724.3321739401833,693.704790823485,637.0866264908116,715.5199494404695
Q004032,681.0,Sennacherib,Neo-Assyrian,Jerwan Aqueduct,ORCC,series of blocks,673.223679550684,742.2934069578884,664.0646481433006,715.42583367084
Q004033,681.0,Sennacherib,Neo-Assyrian,Jerwan Aqueduct,ORCC,series of blocks,682.9193322478894,689.5749316193217,646.453863281338,749.4294165477883
Q004034,681.0,Sennacherib,Neo-Assyrian,Wadi Bastura Tunnel,ORCC,series of blocks,677.1261603570214,670.1198754999757,666.6786713514706,646.9058302012882
Q004035,681.0,Sennacherib,Neo-Assyrian,Samarra (Sur-marrati),ORCC,None,707.466543879308,651.6992595666964,701.3431434942636,702.6912226982432
Q004036,681.0,Sennacherib,Neo-Assyrian,Tikrit,ORCC,None,727.6782064999605,673.1089422088177,650.6577903427781,717.3064788110389
Q004037,681.0,Sennacherib,Neo-Assyrian,Babylon,ORCC,paving stone,709.1936916821559,586.2092705654121,629.3928159032639,644.9245330198312
Q004038,681.0,Sennacherib,Neo-Assyrian,Sippar,ORCC,lion-head finial,710.7309075601173,609.1624880383599,565.7171473345462,625.6207041710488
Q004058,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,701.2900706005842,674.449339236077,646.0334974192059,617.5350664002143
Q004059,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,680.9039304756274,613.6060578076507,643.0467664361878,611.4189916294707
Q004060,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,746.6231933682592,680.6303077918791,641.1717252110958,624.574153950674
Q004061,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,680.9039304756274,613.6060578076507,643.0467664361878,611.4189916294707
Q004062,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,674.49049764,710.3996441573072,669.3695360255507,678.6610504748118
Q004063,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,701.2900706005842,674.449339236077,645.9449899637572,617.5350664002143
Q004064,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,701.2900706005842,674.449339236077,645.9449899637572,617.5350664002143
Q004065,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,733.11355871332,636.3995428823215,641.3034463922646,613.7532682504739
Q004066,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,680.9039304756274,613.6060578076507,643.0467664361878,611.4189916294707
Q004067,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,642.0016570964492,723.8933827040391,699.0688365994322,667.4212803206971
Q004070,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,583.8646955146573,480.2451960437293,686.6317480689612,604.9238603383886
Q004071,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,623.6697100820697,701.5556901037995,665.5315320982022,733.1018715487845
Q004072,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,679.9338895857111,675.3052181770545,635.1350018275306,711.033857829824
Q004073,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,766.1143077668643,674.1500494121508,659.7787798486427,700.4364885068603
Q004074,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,669.9085816229248,667.0828450354066,687.8255900851531,680.867280122859
Q004075,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,661.3166401327003,706.7845666916114,610.4824677844329,624.5296443508464
Q004077,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,680.9039304756274,613.6060578076507,643.0624923817377,611.4189916294707
Q004078,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,669.021124649621,637.8125988393249,679.7597656614435,667.2679335880405
Q004079,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,612.2453716097439,529.0837934380675,658.1504474038962,632.6839058432745
Q004080,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,tablet or prism,601.6557199307814,623.7561450695646,630.8823604614752,745.3397043219406
Q004081,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,tablet or prism,766.3441627583778,717.1776193232437,627.3113351280188,707.4670995953616
Q004082,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,tablet or prism,741.9164595624602,806.5662447396185,699.173253324366,732.8972147858435
Q004088,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,stele,809.0958906803488,707.306063160383,680.1001534203446,696.139391438054
Q004089,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,vessel,715.304403495699,728.5967668880576,686.9366512785713,667.4778419844578
Q004177,727.0,Tiglath-pileser III,Neo-Assyrian,Assyria,ORCC,bead,634.5956841778149,671.1506304485335,637.0602749028275,676.8962668022222
Q004178,727.0,Tiglath-pileser III,Neo-Assyrian,Assyria,ORCC,brick,632.6612853377472,720.0065806842351,706.8733053365194,706.6075486184109
Q004179,261.0,Antiochus I,Hellenistic,Borsippa,ORCC,cylinder,573.74962196546,589.0298476179843,548.1226522531662,569.1264109687737
Q005360,605.0,Nabopolassar,Neo-Babylonian,Babylon,ORCC,cylinder,528.6129794319254,588.6738748453892,580.5931463879255,600.0855849348093
Q005361,605.0,Nabopolassar,Neo-Babylonian,Babylon,ORCC,cylinder,565.8123426008891,623.8993862355142,582.1366234175052,589.7481703870034
Q005362,605.0,Nabopolassar,Neo-Babylonian,Babylon,ORCC,cylinder,611.4302106036148,567.2052049313272,544.94718719531,588.7033892446273
Q005363,605.0,Nabopolassar,Neo-Babylonian,Babylon,ORCC,cylinder,564.141579903608,604.8565296881077,544.7189388047093,572.4791229072321
Q005364,605.0,Nabopolassar,Neo-Babylonian,Babylon,ORCC,cylinder,596.3098428717185,586.9236026477862,567.506128091266,591.4141746215785
Q005365,605.0,Nabopolassar,Neo-Babylonian,Babylon,ORCC,cylinder,599.0289930094241,586.9917537065533,564.2001309481532,590.2930202225763
Q005366,605.0,Nabopolassar,Neo-Babylonian,Babylon,ORCC,cylinder,605.5880574023912,561.9179344336633,567.7994946377388,602.6599832592879
Q005367,605.0,Nabopolassar,Neo-Babylonian,Babylon,ORCC,brick,612.81449454379,593.4984687970091,572.3447053952018,584.3254416166327
Q005368,605.0,Nabopolassar,Neo-Babylonian,Babylon,ORCC,brick,609.5001755644225,585.4537949202548,579.1395087835369,624.2419208675525
Q005369,605.0,Nabopolassar,Neo-Babylonian,Babylon,ORCC,brick,602.6066388046021,596.4713604462822,561.9811899989412,612.7508189898967
Q005370,605.0,Nabopolassar,Neo-Babylonian,Babylon,ORCC,brick,603.2732066350926,615.3408777541339,602.2305647217224,579.6264485217716
Q005371,605.0,Nabopolassar,Neo-Babylonian,Babylon,ORCC,brick,597.0478537906118,605.2963634609755,575.5104833516912,589.283860152271
Q005372,605.0,Nabopolassar,Neo-Babylonian,Babylon,ORCC,cylinder,557.0360590851437,598.5140935946082,550.7601197062792,594.5842010350083
Q005373,605.0,Nabopolassar,Neo-Babylonian,Sippar,ORCC,"cylinder, brick",530.610913471721,564.4010182064402,513.7654429484919,625.1967263726402
Q005374,605.0,Nabopolassar,Neo-Babylonian,Sippar,ORCC,cylinder,577.4008148023798,595.0639233667681,565.7306879497005,611.7834801369806
Q005380,560.0,Amel-Marduk,Neo-Babylonian,Babylon,ORCC,brick,604.4541609070512,558.2796011010854,573.6809942172749,720.8152734998941
Q005381,560.0,Amel-Marduk,Neo-Babylonian,Babylon,ORCC,paving stone,506.10728924719336,499.3900430550015,534.225213914319,703.7403001319664
Q005382,560.0,Amel-Marduk,Neo-Babylonian,Babylon,ORCC,vessel,564.7423302467257,445.94882087055925,613.980366027952,523.7035463335856
Q005383,560.0,Amel-Marduk,Neo-Babylonian,Susa,ORCC,vessel,649.5145994709121,468.068747894366,609.790681675084,560.3678791961979
Q005384,560.0,Amel-Marduk,Neo-Babylonian,Susa,ORCC,vessel,504.7001567407855,418.9053479540082,488.56349777546905,518.7924311174356
Q005385,560.0,Amel-Marduk,Neo-Babylonian,Susa,ORCC,vessel,484.07624541468465,387.79708077577095,428.1896431241157,515.9793604846897
Q005386,556.0,Neriglissar,Neo-Babylonian,Babylon,ORCC,cylinder,676.8576760890386,568.2227455264109,525.9569517896389,523.6301386182386
Q005387,556.0,Neriglissar,Neo-Babylonian,Babylon,ORCC,cylinder,695.1597233480185,628.0828635625455,612.7337125179307,560.3954777720945
Q005388,556.0,Neriglissar,Neo-Babylonian,Babylon,ORCC,cylinder,667.0943667940902,573.0424184904215,546.546144670278,593.711335234909
Q005389,556.0,Neriglissar,Neo-Babylonian,Babylon,ORCC,brick,648.0082341337254,439.6688105767703,539.8557014976166,572.0343860440722
Q005391,556.0,Neriglissar,Neo-Babylonian,Sippar,ORCC,cylinder,684.3161371777878,580.6271783871443,529.1596818045057,587.5999182467195
Q005392,556.0,Neriglissar,Neo-Babylonian,Babylonia,ORCC,cylinder,641.7242324793006,577.1877762550483,604.549705577698,582.05382903557
Q005393,556.0,Neriglissar,Neo-Babylonian,Susa,ORCC,vessel,676.7705117665377,615.9775133367398,619.0871495631616,630.416216579328
Q005398,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,cylinder,679.0719538481985,605.6327089003801,668.7927518395624,633.8738405180046
Q005399,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,cylinder,662.4708052056285,621.5684650632802,643.0414335938995,587.1012657044422
Q005400,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,stele,656.0926317517975,682.7630945992859,670.107262474987,600.4675176535317
Q005401,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,stele,616.8268777033553,658.6293209642047,620.0256120381549,611.0728023967664
Q005402,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,None,667.4981395342568,564.8638584697733,638.5512119298644,616.2738084753544
Q005404,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,brick,553.7185610768805,582.0290689226704,632.0041153727254,557.0197131971734
Q005405,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,brick,473.8850848789447,590.072589562291,590.977935644489,602.4869182377179
Q005407,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,cylinder,677.4263189235763,588.5345683478303,654.8391066029905,624.6589922805873
Q005408,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,cylinder,649.4520223098851,598.1676831974703,685.5676428769935,684.7478808101607
