fragment_id,year_true,ruler,period,provenance,domain,sub_genre,n_correct,err_tfidf,ok_tfidf,err_thalesian_cunei400m,ok_thalesian_cunei400m,err_qwen3_32b,ok_qwen3_32b
Q004034,681.0,Sennacherib,Neo-Assyrian,Wadi Bastura Tunnel,ORCC,series of blocks,3,19,1,10,1,23,1
Q004035,681.0,Sennacherib,Neo-Assyrian,Samarra (Sur-marrati),ORCC,None,3,30,1,20,1,26,1
Q004036,681.0,Sennacherib,Neo-Assyrian,Tikrit,ORCC,None,3,31,1,12,1,11,1
Q004037,681.0,Sennacherib,Neo-Assyrian,Babylon,ORCC,paving stone,3,35,1,62,1,43,1
Q004038,681.0,Sennacherib,Neo-Assyrian,Sippar,ORCC,lion-head finial,3,33,1,12,1,4,1
Q004058,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,3,33,1,14,1,36,1
Q004059,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,3,33,1,17,1,38,1
Q004060,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,3,35,1,3,1,36,1
Q004061,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,3,37,1,23,1,40,1
Q004062,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,3,24,1,21,1,45,1
Q004063,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,3,40,1,23,1,36,1
Q004064,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,3,39,1,17,1,40,1
Q004065,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,3,38,1,27,1,44,1
Q004066,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,3,31,1,13,1,36,1
Q004067,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,3,21,1,0,1,41,1
Q004070,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,3,31,1,39,1,40,1
Q004071,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,16,1,16,1,2,1
Q004072,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,50,1,27,1,56,1
Q004073,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,29,1,6,1,36,1
Q004074,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,43,1,64,1,42,1
Q004075,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,36,1,15,1,73,1
Q004077,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,31,1,20,1,38,1
Q004078,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,44,1,48,1,46,1
Q004079,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,35,1,36,1,46,1
Q004080,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,tablet or prism,3,49,1,26,1,68,1
Q004081,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,tablet or prism,3,31,1,35,1,47,1
Q004082,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,tablet or prism,3,39,1,33,1,42,1
Q004088,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,stele,3,20,1,11,1,41,1
Q004089,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,vessel,3,9,1,22,1,13,1
Q004177,727.0,Tiglath-pileser III,Neo-Assyrian,Assyria,ORCC,bead,3,70,1,55,1,71,1
Q004178,727.0,Tiglath-pileser III,Neo-Assyrian,Assyria,ORCC,brick,3,72,1,79,1,89,1
Q005398,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,cylinder,3,82,1,61,1,64,1
Q005399,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,cylinder,3,86,1,79,1,88,1
Q005400,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,stele,3,85,1,74,1,68,1
Q005402,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,None,3,70,1,44,1,46,1
Q005404,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,brick,3,67,1,49,1,79,1
Q005405,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,brick,3,87,1,61,1,87,1
Q005407,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,cylinder,3,99,1,80,1,95,1
Q005409,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,cylinder,3,85,1,73,1,95,1
Q005410,539.0,Nabonidus,Neo-Babylonian,Borsippa,ORCC,cylinder,3,80,1,52,1,44,1
Q005411,539.0,Nabonidus,Neo-Babylonian,Kish,ORCC,cylinder,3,61,1,47,1,58,1
Q005412,539.0,Nabonidus,Neo-Babylonian,Kissik,ORCC,cylinder,3,66,1,49,1,50,1
Q005413,539.0,Nabonidus,Neo-Babylonian,Larsa,ORCC,cylinder,3,68,1,51,1,49,1
Q005415,539.0,Nabonidus,Neo-Babylonian,Larsa,ORCC,brick,3,79,1,68,1,77,1
Q005416,539.0,Nabonidus,Neo-Babylonian,Marad,ORCC,cylinder,3,91,1,67,1,89,1
Q005418,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,3,96,1,64,1,79,1
Q005419,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,3,85,1,58,1,74,1
Q005420,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,3,77,1,55,1,81,1
Q005421,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,3,85,1,69,1,73,1
Q005422,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,3,72,1,59,1,73,1
Q005425,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,3,83,1,67,1,73,1
Q005427,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,None,3,74,1,52,1,85,1
Q005428,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,brick,3,45,1,37,1,94,1
Q005431,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,cylinder,3,80,1,52,1,53,1
Q005433,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,door socket,3,85,1,62,1,78,1
Q005436,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,brick,3,60,1,58,1,80,1
Q005439,539.0,Nabonidus,Neo-Babylonian,Babylonia,ORCC,cylinder,3,75,1,50,1,75,1
Q005448,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,brick,3,94,1,88,1,83,1
Q005449,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,vessel,3,88,1,63,1,86,1
Q005453,539.0,Nabonidus,Neo-Babylonian,Tayma,ORCC,stele,3,96,1,69,1,85,1
Q005457,539.0,Nabonidus,Neo-Babylonian,Tayma,ORCC,stele,3,82,1,58,1,100,1
Q005464,539.0,Nabonidus,Neo-Babylonian,Borsippa,ORCC,cylinder,3,91,1,69,1,83,1
Q005469,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,3,92,1,63,1,71,1
Q005470,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,3,95,1,64,1,82,1
Q005471,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,stele,3,97,1,77,1,74,1
Q005472,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,stele,3,26,1,1,1,18,1
Q005473,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,None,3,37,1,9,1,38,1
Q005474,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,block,3,59,1,28,1,53,1
Q005475,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,block,3,79,1,54,1,41,1
Q005476,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,block,3,79,1,22,1,63,1
Q005477,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,block,3,73,1,23,1,62,1
Q005478,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,paving stone,3,70,1,20,1,58,1
Q005479,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,paving stone,3,97,1,35,1,84,1
Q005481,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,paving stone,3,52,1,29,1,74,1
Q005482,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,prism,3,82,1,18,1,46,1
Q005483,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,32,1,16,1,15,1
Q005484,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,42,1,28,1,1,1
Q005485,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,21,1,39,1,14,1
Q005486,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,41,1,3,1,8,1
Q005487,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,34,1,33,1,0,1
Q005488,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,36,1,14,1,39,1
Q005489,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,20,1,40,1,24,1
Q005490,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,31,1,10,1,7,1
Q005492,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,38,1,14,1,7,1
Q005493,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,74,1,27,1,48,1
Q005494,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,29,1,11,1,6,1
Q005495,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,78,1,40,1,30,1
Q005497,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,17,1,18,1,6,1
Q005498,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,9,1,8,1,20,1
Q005499,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,82,1,30,1,72,1
Q005500,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,47,1,15,1,5,1
Q005501,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,57,1,10,1,19,1
Q005502,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,17,1,15,1,23,1
Q005503,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,55,1,14,1,16,1
Q005504,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,28,1,8,1,26,1
Q005505,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,29,1,26,1,3,1
Q005506,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,36,1,45,1,7,1
Q005507,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,56,1,7,1,57,1
Q005508,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,79,1,63,1,35,1
Q005521,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,38,1,8,1,35,1
Q005522,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,20,1,6,1,71,1
Q005523,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,30,1,18,1,68,1
Q005524,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,69,1,41,1,84,1
Q005525,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,37,1,14,1,69,1
Q005526,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,3,50,1,26,1,64,1
Q005528,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,glazed brick panel,3,42,1,8,1,71,1
Q005531,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,3,25,1,24,1,2,1
Q005532,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,3,25,1,32,1,5,1
Q005533,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,3,80,1,32,1,34,1
Q005534,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,3,50,1,14,1,16,1
Q005535,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,3,54,1,8,1,27,1
Q005536,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,3,70,1,2,1,25,1
Q005537,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,3,22,1,20,1,1,1
Q005538,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,3,49,1,21,1,21,1
Q005542,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,3,14,1,32,1,12,1
Q005545,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,eyestone,3,10,1,27,1,5,1
Q005550,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,3,48,1,11,1,27,1
Q005551,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,3,50,1,0,1,22,1
Q005552,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,3,70,1,22,1,60,1
Q005554,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,3,73,1,46,1,66,1
Q005555,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,3,48,1,18,1,26,1
Q005556,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,3,53,1,27,1,14,1
Q005557,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,3,37,1,7,1,0,1
Q005558,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,block,3,16,1,15,1,6,1
Q005559,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,paving stone,3,56,1,7,1,44,1
Q005560,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,block,3,65,1,43,1,55,1
Q005561,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,door socket,3,15,1,13,1,21,1
Q005562,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,brick,3,30,1,44,1,37,1
Q005563,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,brick,3,20,1,7,1,49,1
Q005566,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,eye stone,3,0,1,26,1,16,1
Q005567,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,eyestone,3,16,1,17,1,7,1
Q005568,562.0,Nebuchadnezzar II,Neo-Babylonian,Cutha,ORCC,eyestone,3,22,1,21,1,6,1
Q005570,562.0,Nebuchadnezzar II,Neo-Babylonian,Isin,ORCC,brick,3,40,1,2,1,16,1
Q005571,562.0,Nebuchadnezzar II,Neo-Babylonian,Kish,ORCC,cylinder,3,51,1,31,1,18,1
Q005575,562.0,Nebuchadnezzar II,Neo-Babylonian,Larsa,ORCC,brick,3,19,1,16,1,7,1
Q005576,562.0,Nebuchadnezzar II,Neo-Babylonian,Marad,ORCC,cylinder,3,17,1,2,1,48,1
Q005577,562.0,Nebuchadnezzar II,Neo-Babylonian,Marad,ORCC,cylinder,3,11,1,5,1,41,1
Q005579,562.0,Nebuchadnezzar II,Neo-Babylonian,Sippar,ORCC,cylinder,3,35,1,26,1,1,1
Q005580,562.0,Nebuchadnezzar II,Neo-Babylonian,Sippar,ORCC,cylinder,3,28,1,3,1,15,1
Q005582,562.0,Nebuchadnezzar II,Neo-Babylonian,Sippar,ORCC,cylinder,3,45,1,11,1,18,1
Q005594,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylonia,ORCC,eyestone,3,73,1,63,1,86,1
Q006204,612.0,Sîn-šarru-iškun,Neo-Assyrian,Nimrud (Kalhu),ORCC,bulla,3,53,1,67,1,39,1
Q006325,705.0,Sargon II,Neo-Assyrian,Uruk,ORCC,cylinder,3,77,1,78,1,71,1
Q006326,705.0,Sargon II,Neo-Assyrian,Uruk,ORCC,brick,3,59,1,71,1,80,1
Q006329,727.0,Tiglath-pileser III,wall slab (with reliefs),Nimrud,ORCC,None,3,81,1,87,1,92,1
Q006330,727.0,Tiglath-pileser III,wall slab (with reliefs),Nimrud,ORCC,None,3,72,1,72,1,67,1
Q006331,727.0,Tiglath-pileser III,wall slab (with reliefs),Nimrud,ORCC,None,3,75,1,45,1,58,1
Q006333,727.0,Tiglath-pileser III,wall slab (with reliefs),Nimrud,ORCC,None,3,79,1,88,1,93,1
Q006482,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),3,64,1,23,1,40,1
Q006483,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),3,53,1,16,1,40,1
Q006484,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),3,52,1,39,1,41,1
Q006485,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),3,44,1,21,1,36,1
Q006486,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),3,57,1,61,1,44,1
Q006487,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),3,59,1,37,1,76,1
Q006488,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),3,62,1,54,1,22,1
Q006489,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),3,46,1,41,1,33,1
Q006490,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,human-headed bull colossus,3,61,1,60,1,45,1
Q006491,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,3,39,1,37,1,18,1
Q006492,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,3,40,1,32,1,3,1
Q006493,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,3,41,1,29,1,3,1
Q006494,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,3,62,1,71,1,46,1
Q006495,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,3,84,1,81,1,51,1
Q006496,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,3,64,1,70,1,52,1
Q006497,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,3,88,1,98,1,72,1
Q006500,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,3,78,1,96,1,83,1
Q006501,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,3,88,1,100,1,94,1
Q006503,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,3,81,1,96,1,88,1
Q006504,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),3,53,1,50,1,79,1
Q006505,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),3,65,1,62,1,87,1
Q006506,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),3,59,1,88,1,84,1
Q006507,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),3,68,1,56,1,83,1
Q006508,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),3,68,1,59,1,87,1
Q006509,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),3,66,1,59,1,84,1
Q006510,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),3,51,1,23,1,74,1
Q006511,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),3,68,1,34,1,83,1
Q006512,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),3,69,1,56,1,85,1
Q006513,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),3,67,1,37,1,84,1
Q006515,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),3,50,1,14,1,54,1
Q006516,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),3,50,1,4,1,65,1
Q006517,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),3,41,1,50,1,78,1
Q006518,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),3,76,1,35,1,61,1
Q006519,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),3,64,1,40,1,66,1
Q006520,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),3,57,1,67,1,76,1
Q006521,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),3,57,1,58,1,79,1
Q006522,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs); human-headed bull colossus,3,56,1,60,1,1,1
Q006523,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),3,47,1,29,1,33,1
Q006524,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,prismatic cylinder,3,68,1,35,1,31,1
Q006525,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,None,3,57,1,36,1,26,1
Q006526,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,None,3,54,1,32,1,25,1
Q006527,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,None,3,48,1,18,1,12,1
Q006528,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,None,3,53,1,4,1,25,1
Q006529,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,None,3,69,1,81,1,90,1
Q006530,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,altar,3,56,1,64,1,70,1
Q006531,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,brick,3,43,1,14,1,54,1
Q006532,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,brick,3,60,1,85,1,76,1
Q006533,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,brick,3,66,1,56,1,40,1
Q006535,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,brick,3,72,1,80,1,60,1
Q006536,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,brick,3,59,1,38,1,9,1
Q006537,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,brick,3,60,1,50,1,48,1
Q006538,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,glazed brick frieze,3,57,1,44,1,49,1
Q006540,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,bowl,3,62,1,61,1,68,1
Q006541,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,bowl,3,86,1,85,1,84,1
Q006544,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,3,60,1,43,1,58,1
Q006545,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cylinder,3,62,1,75,1,82,1
Q006546,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,3,67,1,52,1,49,1
Q006547,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,glazed wall plaque,3,19,1,1,1,29,1
Q006548,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cone,3,46,1,29,1,29,1
Q006549,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,3,63,1,82,1,63,1
Q006550,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,3,80,1,95,1,61,1
Q006551,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,3,70,1,65,1,79,1
Q006552,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,grazed brick frieze,3,55,1,2,1,72,1
Q006553,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,3,57,1,46,1,49,1
Q006554,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,3,60,1,34,1,38,1
Q006555,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,prism,3,62,1,56,1,41,1
Q006556,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,prism,3,63,1,47,1,91,1
Q006557,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,prismatic cylinder,3,84,1,37,1,49,1
Q006558,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,vase; jar,3,59,1,54,1,74,1
Q006559,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,3,57,1,38,1,64,1
Q006560,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,3,56,1,44,1,72,1
Q006561,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,writing board,3,61,1,49,1,38,1
Q006562,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),3,51,1,25,1,64,1
Q006563,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,3,62,1,65,1,54,1
Q006564,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,3,67,1,23,1,70,1
Q006565,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,3,81,1,72,1,71,1
Q006566,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prismatic cylinder,3,49,1,47,1,72,1
