fragment_id,year_true,ruler,period,provenance,domain,sub_genre,pred_tfidf,ndraws_tfidf
Q005487,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,595.8810837887916,39
Q005488,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,598.2974751086965,43
Q005489,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,581.6014134694078,42
Q005490,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,593.1164224367404,44
Q005492,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,599.6660877984554,46
Q005493,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,636.1677882371307,55
Q005494,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,591.2088293862236,56
Q005495,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,639.5082837441572,53
Q005497,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,578.6690065520291,40
Q005498,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,570.6658197149557,52
Q005499,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,643.5794094404474,37
Q005500,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,608.8298360880519,47
Q005501,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,618.5437228499172,53
Q005502,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,578.7836358045913,50
Q005503,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,616.6734121381191,55
Q005504,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,589.7563947482403,35
Q005505,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,590.6180412134269,54
Q005506,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,598.1030927636851,48
Q005507,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,618.370304102226,53
Q005508,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,641.2051313584539,50
Q005521,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,600.1565440177404,40
Q005522,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,581.5209544691307,43
Q005523,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,592.0691310866757,51
Q005524,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,631.1302278833006,53
Q005525,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,599.3887962492355,54
Q005526,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,612.1950390449595,44
Q005528,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,glazed brick panel,604.200507056711,48
Q005531,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,586.6950385887027,57
Q005532,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,587.1840977681204,44
Q005533,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,642.3622754987795,47
Q005534,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,612.0629725324837,43
Q005535,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,616.4572168429746,57
Q005536,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,632.4333826519077,40
Q005537,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,584.4087877124214,50
Q005538,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,611.1189721323102,47
Q005540,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,668.8348496692721,41
Q005541,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,664.8229306179716,41
Q005542,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,576.331028526677,50
Q005545,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,eyestone,572.4527605052575,51
Q005550,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,609.5627210452076,63
Q005551,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,612.1746411735137,62
Q005552,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,632.1303194958792,37
Q005554,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,634.8671644428559,39
Q005555,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,610.3656791215576,54
Q005556,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,614.5079177212589,48
Q005557,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,598.8537429480904,52
Q005558,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,block,577.9927893243126,44
Q005559,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,paving stone,617.879783843859,51
Q005560,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,block,627.0732140940094,64
Q005561,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,door socket,577.3540316300248,59
Q005562,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,brick,592.2124707256737,38
Q005563,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,brick,582.1326503266401,44
Q005566,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,eye stone,562.1041110593138,50
Q005567,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,eyestone,577.7830639301417,68
Q005568,562.0,Nebuchadnezzar II,Neo-Babylonian,Cutha,ORCC,eyestone,583.8164916092438,44
Q005570,562.0,Nebuchadnezzar II,Neo-Babylonian,Isin,ORCC,brick,602.2588171707607,60
Q005571,562.0,Nebuchadnezzar II,Neo-Babylonian,Kish,ORCC,cylinder,613.0572720559161,51
Q005575,562.0,Nebuchadnezzar II,Neo-Babylonian,Larsa,ORCC,brick,580.6354109492491,61
Q005576,562.0,Nebuchadnezzar II,Neo-Babylonian,Marad,ORCC,cylinder,578.5860609936159,47
Q005577,562.0,Nebuchadnezzar II,Neo-Babylonian,Marad,ORCC,cylinder,573.3422632949533,53
Q005579,562.0,Nebuchadnezzar II,Neo-Babylonian,Sippar,ORCC,cylinder,597.2530403237342,40
Q005580,562.0,Nebuchadnezzar II,Neo-Babylonian,Sippar,ORCC,cylinder,589.7085202369739,53
Q005582,562.0,Nebuchadnezzar II,Neo-Babylonian,Sippar,ORCC,cylinder,607.0437301184992,48
Q005584,562.0,Nebuchadnezzar II,Neo-Babylonian,Sippar,ORCC,brick,664.4105659236724,47
Q005585,562.0,Nebuchadnezzar II,Neo-Babylonian,Sippar,ORCC,brick,666.4509578822413,40
Q005586,562.0,Nebuchadnezzar II,Neo-Babylonian,Sippar,ORCC,brick,663.1902037084643,59
Q005587,562.0,Nebuchadnezzar II,Neo-Babylonian,Ur,ORCC,brick,661.5550945593509,53
Q005588,562.0,Nebuchadnezzar II,Neo-Babylonian,Ur,ORCC,brick,665.7888905251498,52
Q005589,562.0,Nebuchadnezzar II,Neo-Babylonian,Uruk,ORCC,cylinder,661.594638690938,50
Q005591,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylonia,ORCC,cylinder,666.2027922556211,56
Q005592,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylonia,ORCC,brick,662.6553198997461,53
Q005594,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylonia,ORCC,eyestone,635.2121010405879,47
Q005597,562.0,Nebuchadnezzar II,Neo-Babylonian,Brissa,ORCC,rock face,662.244334662972,40
Q006204,612.0,Sîn-šarru-iškun,Neo-Assyrian,Nimrud (Kalhu),ORCC,bulla,664.7975458495026,200
Q006323,705.0,Sargon II,Neo-Assyrian,Babylon,ORCC,brick,599.9803860548526,27
Q006325,705.0,Sargon II,Neo-Assyrian,Uruk,ORCC,cylinder,627.6784228414039,32
Q006326,705.0,Sargon II,Neo-Assyrian,Uruk,ORCC,brick,645.9073598474924,36
Q006329,727.0,Tiglath-pileser III,wall slab (with reliefs),Nimrud,ORCC,None,645.9943240097093,56
Q006330,727.0,Tiglath-pileser III,wall slab (with reliefs),Nimrud,ORCC,None,655.1499311624042,51
Q006331,727.0,Tiglath-pileser III,wall slab (with reliefs),Nimrud,ORCC,None,651.7415601174358,49
Q006333,727.0,Tiglath-pileser III,wall slab (with reliefs),Nimrud,ORCC,None,647.9471749102373,56
Q006482,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),641.1209621093557,33
Q006483,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),652.1446512457917,29
Q006484,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),652.7052993583085,21
Q006485,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),660.6744303530581,37
Q006486,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),648.4222941051629,27
Q006487,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),645.9115634416835,39
Q006488,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),643.452576995375,31
Q006489,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),658.5953049528053,32
Q006490,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,human-headed bull colossus,643.9606463728076,28
Q006491,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,665.5119938268332,32
Q006492,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,665.3513379416057,31
Q006493,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,664.3123630004551,36
Q006494,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,643.0593269077524,32
Q006495,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,620.9679357764122,26
Q006496,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,641.0321600733662,30
Q006497,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,616.7643565757592,34
Q006498,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,613.3040470110969,24
Q006499,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,623.1234984107695,27
Q006500,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,627.481818094569,22
Q006501,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,617.2755394551833,28
Q006503,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,624.013513866068,25
Q006504,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),652.1993106611527,33
Q006505,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),640.1479996710857,32
Q006506,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),645.8235742764755,28
Q006507,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),636.794998849534,36
Q006508,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),637.1194018112911,22
Q006509,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),638.622424647005,37
Q006510,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),653.6377982584856,29
Q006511,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),637.2772555170633,34
Q006512,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),636.1496102628724,27
Q006513,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),638.327612335302,24
Q006515,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),655.1458481780753,35
Q006516,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),654.5069491866817,30
Q006517,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),663.8999274031481,25
Q006518,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),628.5016542859229,25
Q006519,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),641.0190013371189,36
Q006520,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),648.4055201305496,33
Q006521,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),648.4969485627507,22
Q006522,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs); human-headed bull colossus,649.410480279207,26
Q006523,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),658.2660872394521,34
Q006524,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,prismatic cylinder,636.6536039485671,30
Q006525,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,None,648.3772725341892,29
Q006526,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,None,651.3117050733323,33
Q006527,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,None,657.4718045289438,22
Q006528,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,None,651.8702309328411,40
Q006529,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,None,635.5730241262096,38
Q006530,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,altar,648.507263127829,34
Q006531,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,brick,661.8566820451497,27
Q006532,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,brick,644.9791105766031,31
Q006533,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,brick,638.7954961570313,29
Q006535,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,brick,632.9623980152095,40
Q006536,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,brick,645.9469572970264,31
Q006537,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,brick,644.5142715400737,21
Q006538,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,glazed brick frieze,647.6281753215908,33
Q006540,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,bowl,642.5600238687016,34
Q006541,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,bowl,619.2460620615498,23
Q006542,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,eyestone,612.7087407817708,22
Q006544,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,644.7184283260386,27
Q006545,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cylinder,642.9469620878574,27
Q006546,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,637.6277325776517,31
Q006547,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,glazed wall plaque,686.0900099413152,37
Q006548,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cone,658.9890593312896,34
Q006549,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,641.6065336058176,33
Q006550,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,625.036084316987,26
Q006551,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,634.7814914950586,20
Q006552,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,grazed brick frieze,650.0731687612034,29
Q006553,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,648.0023773348378,36
Q006554,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,645.2214461603962,32
Q006555,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,prism,642.6572879695957,26
Q006556,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,prism,642.4949645513263,31
Q006557,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,prismatic cylinder,621.4503750472456,25
Q006558,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,vase; jar,645.5545200283608,33
Q006559,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,647.7400011029237,32
Q006560,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,648.5151901385254,26
Q006561,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,writing board,644.4736419996718,26
Q006562,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),654.1256817716595,27
Q006563,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,643.394811919296,27
Q006564,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,638.0533366845981,28
Q006565,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,623.5992845209543,27
Q006566,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prismatic cylinder,655.8197454273107,37
Q006567,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,637.1665798699448,23
Q006568,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,635.6482897475798,30
Q006569,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prismatic cylinder,637.9832012813014,33
Q006570,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,637.2647140169712,25
Q006571,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,627.3114298741677,29
Q006572,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,639.8002595772172,26
Q006573,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cone,638.1367982358946,28
Q006574,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,633.5904002647392,25
Q006575,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,647.5022255748376,31
Q006576,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick; slab,644.2824679311973,26
Q006577,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,627.2072109955265,29
Q006578,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,639.7128242639385,37
Q006579,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,667.8731220756977,26
Q006580,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,plating (for doorjamb),628.152804916705,34
Q006581,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,eyestone,624.1681418274142,35
Q006582,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,tablet ?,661.4696830844568,30
Q006583,705.0,Sargon II,Neo-Assyrian,uncertain,ORCC,None,631.9874042704475,27
Q006584,705.0,Sargon II,Neo-Assyrian,Larnaka,ORCC,stele,660.5874143108156,30
Q006585,705.0,Sargon II,Neo-Assyrian,Ashdod (Asdūdu),ORCC,stele,657.0653740352157,30
Q006586,705.0,Sargon II,Neo-Assyrian,uncertain,ORCC,stele,641.2200121928744,25
Q006587,705.0,Sargon II,Neo-Assyrian,Acharneh (Tunip),ORCC,stele,644.639892866202,25
Q006588,705.0,Sargon II,Neo-Assyrian, Ahmar (Til Barsip),ORCC,stele,622.475978474127,31
Q006589,705.0,Sargon II,Neo-Assyrian,Tell Tayinat (Unqi),ORCC,stele,636.1304547288573,33
Q006590,705.0,Sargon II,Neo-Assyrian,Europos (Carchemish),ORCC,cylinder,657.8493222154884,33
Q006591,705.0,Sargon II,Neo-Assyrian,Europos (Carchemish),ORCC,brick,647.988071299793,28
Q006592,705.0,Sargon II,Neo-Assyrian,Arslantepe (Melidu),ORCC,cylinder,652.0823622537362,27
Q006593,705.0,Sargon II,Neo-Assyrian,Arslantepe (Melidu),ORCC,cylinder,663.1089219685092,27
Q006594,705.0,Sargon II,Neo-Assyrian,Arslantepe (Melidu),ORCC,cylinder,652.0815800190153,36
Q006595,705.0,Sargon II,Neo-Assyrian,Arslantepe (Melidu),ORCC,cylinder,638.1528061695423,29
Q006596,705.0,Sargon II,Neo-Assyrian,Najafabad (Kišesim),ORCC,stele,642.112274192689,23
Q006597,705.0,Sargon II,Neo-Assyrian,Tang-i Var,ORCC,rock cliff,643.3739655652031,24
Q006598,705.0,Sargon II,Neo-Assyrian,Persepolis (Pārśa),ORCC,bead,631.6052715648523,30
Q006599,705.0,Sargon II,Neo-Assyrian,Persepolis (Pārśa),ORCC,eyestone,631.8724961474669,27
Q006600,705.0,Sargon II,Neo-Assyrian,Persepolis (Pārśa),ORCC,eyestone,631.7524976478682,31
Q006601,705.0,Sargon II,Neo-Assyrian,Persepolis (Pārśa),ORCC,eyestone,644.387532157846,27
Q006602,705.0,Sargon II,Neo-Assyrian,Persepolis (Pārśa),ORCC,eyestone,633.7559912895648,28
Q006603,705.0,Sargon II,Neo-Assyrian,Babylon (Bābili),ORCC,brick,600.2594493077642,32
Q006604,705.0,Sargon II,Neo-Assyrian,Babylon (Bābili),ORCC,brick,620.7109875546911,27
Q006605,705.0,Sargon II,Neo-Assyrian,Warka (Uruk),ORCC,cylinder,633.0169492106329,37
Q006606,705.0,Sargon II,Neo-Assyrian,Warka (Uruk),ORCC,brick,644.7068103454502,30
Q006608,705.0,Sargon II,Neo-Assyrian,Warka (Uruk),ORCC,brick,628.4853622056172,27
Q006609,705.0,Sargon II,Neo-Assyrian,Tell Haddad (Me-Turan),ORCC,cylinder,641.3027498230094,28
Q006610,705.0,Sargon II,Neo-Assyrian,uncertain,ORCC,bead,628.342429950638,26
Q006611,705.0,Sargon II,Neo-Assyrian,Qalʾeh-i Imam,ORCC,None,649.9786520313818,30
Q006633,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cone,659.6508449705995,27
Q006634,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cone,639.2444407927011,30
Q006636,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,prismatic cylinder,622.0103579642795,32
Q006637,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,block,623.2153117120137,23
Q006638,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,lion colossus,648.3708272863606,27
Q006639,705.0,Sargon II,Neo-Assyrian,Samaria (Sāmerīna),ORCC,stele ?,636.1791875310472,20
Q006640,705.0,Sargon II,Neo-Assyrian,Europos (Carchemish),ORCC,stele ?,626.9332213503048,40
Q006643,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,bowl; jar; mirror,654.2686122743721,31
Q006644,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,639.5756614898038,25
Q006645,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,macehead,647.0498425807745,27
Q006647,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,coffer,641.3893670850566,23
Q006648,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,cylinder seal (sealing),645.2602278694168,28
Q006649,705.0,Sargon II,Neo-Assyrian,uncertain,ORCC,cylinder seal,652.117525768473,21
Q006650,705.0,Sargon II,Neo-Assyrian,Tell Haddad (Me-Turan),ORCC,axehead,646.9730503069916,20
Q006651,705.0,Sargon II,Neo-Assyrian,Tell Baradan,ORCC,cylinder,630.702685835656,21
Q006652,705.0,Sargon II,Neo-Assyrian,Tell Ahmar (Til Barsip),ORCC,stele,656.4188085403152,19
Q007539,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,644.9591036443868,14
Q007540,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,641.2746157821032,15
Q007541,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,639.159907362182,15
Q007542,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,653.5259926278969,16
Q007543,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,652.7482498829808,16
Q007544,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,640.5839262892508,20
Q007545,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,629.8493181247346,15
Q007546,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,638.4330449700368,16
Q007547,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,652.5587392146837,13
Q007548,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,658.218730055331,17
Q007549,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,644.9029881649087,11
Q007550,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,647.2252560654554,16
Q007551,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,642.8469363476901,17
Q007552,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,648.4645395847283,14
Q007553,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,638.8608599339287,14
Q007554,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,651.8148510758293,22
Q007555,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,625.570674952069,14
