fragment_id,year_true,ruler,period,provenance,domain,sub_genre,pred_tfidf,pred_thalesian_akk300m,pred_thalesian_cunei400m,pred_qwen3_1b7,pred_qwen3_8b,pred_qwen3_32b,pred_random,ndraws_tfidf,ndraws_thalesian_akk300m,ndraws_thalesian_cunei400m,ndraws_qwen3_1b7,ndraws_qwen3_8b,ndraws_qwen3_32b,ndraws_random
Q006553,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,650.1458824807726,628.2040065011989,653.0950505649525,625.4451217852444,656.2337601498849,661.5466876424565,654.1673945571365,36,36,36,36,36,36,36
Q006554,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,647.2903316601714,654.3661248445422,674.3203670080944,663.7718208584641,664.834803498221,645.0324983842283,688.8093419808959,32,32,32,32,32,32,32
Q006555,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,prism,641.2735910189162,640.5308350016105,659.0911248659548,673.674664797172,670.172009136815,659.8804348857673,662.6135788392471,26,26,26,26,26,26,26
Q006556,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,prism,643.795425984142,637.1321714884032,656.4025936958436,618.6292616170065,638.2118197560643,611.4651052764958,607.4697751222919,31,31,31,31,31,31,31
Q006557,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,prismatic cylinder,621.0135814666056,637.3207366484544,678.332548521287,643.8162736955277,643.8218603527598,638.5940105141519,673.7953125003763,25,25,25,25,25,25,25
Q006558,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,vase; jar,640.714837344426,615.6083576637919,650.5277914137063,624.9928884516715,632.0854930108371,637.9767108791025,647.1214759962432,33,33,33,33,33,33,33
Q006559,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,643.8362007424296,651.1280511888467,667.4575293005493,633.0152674655691,639.329084275993,646.2447921491274,665.7990981378322,32,32,32,32,32,32,32
Q006560,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,644.4577303702225,621.7128487993026,654.626296032624,629.0435800158685,633.0697982476219,640.2905034245172,655.6648956150659,26,26,26,26,26,26,26
Q006561,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,writing board,641.7258857656603,645.5416969880181,644.2942697057412,675.0094946712865,682.3141869648023,650.2568099269812,667.2437926205665,26,26,26,26,26,26,26
Q006562,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),654.6345271103665,679.0852170715998,673.615107033273,652.7564261881134,624.7136606154801,649.300340083964,628.07396161476,27,27,27,27,27,27,27
Q006563,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,643.1674198749641,660.0517159076979,644.7130862953899,674.2708468964702,638.1295843637696,646.8503581725394,657.6251029921252,27,27,27,27,27,27,27
Q006564,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,637.8631648803603,651.9365104937264,673.0313588433838,644.6595797302095,640.578778046369,623.677526259421,631.2935065498698,28,28,28,28,28,28,28
Q006565,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,623.8903214601129,627.4872145267013,631.6590309262942,675.2262724352481,663.303900423841,634.6606951429583,615.3895490743414,27,27,27,27,27,27,27
Q006566,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prismatic cylinder,656.3856390428786,645.1077122244529,655.424990629916,630.647941704225,627.7362322283423,645.0895043111589,617.4393704912126,37,37,37,37,37,37,37
Q006567,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,642.2990667291467,631.7575268946661,631.5198567762294,661.2319576698632,629.4870945509937,630.7706215723447,627.4076930708471,23,23,23,23,23,23,23
Q006568,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,636.1343610804428,624.1587688495891,625.1843974765887,634.3309184470038,656.9224523404584,630.6693215841653,605.9984930305616,30,30,30,30,30,30,30
Q006569,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prismatic cylinder,638.4017279133052,597.4454181914108,630.7054434304637,705.2302417858093,650.6505010491765,660.525323638615,645.809602640183,33,33,33,33,33,33,33
Q006570,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,641.346921135738,635.2076601309822,608.5347442402275,649.7671931322137,647.1602111037053,622.0425012144137,652.9435572669508,25,25,25,25,25,25,25
Q006571,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,623.0453106887771,621.0788137385996,588.0362261767193,628.526900896152,622.8858831276875,625.16112812563,623.0209844084279,29,29,29,29,29,29,29
Q006572,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,642.5746389802999,655.4605398949183,668.483341820367,647.5918435429763,661.1909946137782,658.939816759484,652.0512661598485,26,26,26,26,26,26,26
Q006573,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cone,637.4712864016122,627.5548183929295,628.0062486228856,631.7651007073498,635.311634009502,625.7990845820412,688.9378005202846,28,28,28,28,28,28,28
Q006574,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,624.3326370265858,602.6172761223668,620.4235765880082,632.7595121946179,636.0405130674922,642.8479995184376,662.6360200103823,25,25,25,25,25,25,25
Q006575,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,642.934179398176,623.9779483768443,653.127498137204,631.1298239311926,635.1915233261518,640.1992438531555,652.7852090164147,31,31,31,31,31,31,31
Q006576,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick; slab,642.1065525166042,673.3115844544857,655.7449238974624,690.5524360965933,681.9949162097405,685.348206985115,682.6666875357566,26,26,26,26,26,26,26
Q006577,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,618.3240482641658,654.3611350410603,627.0379042653108,645.4044538553674,646.7109780023027,645.9978792598704,654.4701991612676,29,29,29,29,29,29,29
Q006578,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,635.5844599276734,636.4853834094615,632.0591899307732,629.8928827095613,626.9444389023529,636.921934352412,663.5158690415673,37,37,37,37,37,37,37
Q006579,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,671.5276907587522,628.7894232771707,656.0942255394618,629.1341803313506,634.9413999487368,641.4465528089726,651.2086133040739,26,26,26,26,26,26,26
Q006580,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,plating (for doorjamb),622.374920643656,611.7504651341674,600.2720310222919,634.8677802792387,619.3268332898891,632.0549698720132,615.8985733091266,34,34,34,34,34,34,34
Q006581,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,eyestone,617.8534291667013,590.7736509697645,594.5460968126664,617.1187251825373,619.0472792708823,619.2145962010502,600.3531460030248,35,35,35,35,35,35,35
Q006582,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,tablet ?,662.8921134491583,682.0956222657403,655.6581603523484,648.8979900071295,658.5838122568808,648.5048712886576,654.03991135902,30,30,30,30,30,30,30
Q006583,705.0,Sargon II,Neo-Assyrian,uncertain,ORCC,None,634.8482526005682,638.224365403341,623.8249079143219,575.627819097968,632.3778041723269,612.4209218984462,649.1691242742797,27,27,27,27,27,27,27
Q006584,705.0,Sargon II,Neo-Assyrian,Larnaka,ORCC,stele,662.0802315096827,627.178321863274,654.9691238633072,627.2987368443893,645.5494142956112,629.3766385936973,630.4301153534959,30,30,30,30,30,30,30
Q006585,705.0,Sargon II,Neo-Assyrian,Ashdod (Asdūdu),ORCC,stele,661.4683494735062,659.3337214325662,686.6735625901614,695.6549916163884,692.6714253903792,730.0294626743216,672.358450120964,30,30,30,30,30,30,30
Q006586,705.0,Sargon II,Neo-Assyrian,uncertain,ORCC,stele,646.7670837905346,645.8518858230053,668.568594756395,671.5063028307768,668.728377868242,692.6085545642815,675.9295632663082,25,25,25,25,25,25,25
Q006587,705.0,Sargon II,Neo-Assyrian,Acharneh (Tunip),ORCC,stele,647.2338163829586,653.0732332943247,650.3691643868526,604.9209472779677,616.9795522582801,629.3770241229947,650.222395912324,25,25,25,25,25,25,25
Q006588,705.0,Sargon II,Neo-Assyrian, Ahmar (Til Barsip),ORCC,stele,622.3465718564551,631.8503300012096,629.776046353696,634.4694867476226,645.9209669026035,629.7631165403355,649.7582258150799,31,31,31,31,31,31,31
Q006589,705.0,Sargon II,Neo-Assyrian,Tell Tayinat (Unqi),ORCC,stele,639.5196495357332,625.0620531046059,625.7042747967952,677.6610980974383,644.1856251470832,639.7793213646821,650.59198388242,33,33,33,33,33,33,33
Q006590,705.0,Sargon II,Neo-Assyrian,Europos (Carchemish),ORCC,cylinder,661.5974784136248,654.7958103696234,693.2987692191509,681.8611855369136,671.9351275184279,696.8291220888136,674.9594558089651,33,33,33,33,33,33,33
Q006591,705.0,Sargon II,Neo-Assyrian,Europos (Carchemish),ORCC,brick,642.7744896355817,621.980210403974,654.1517864344758,629.2475115872622,632.9337540242255,638.4436877494196,647.8542512473375,28,28,28,28,28,28,28
Q006592,705.0,Sargon II,Neo-Assyrian,Arslantepe (Melidu),ORCC,cylinder,647.2577130586267,648.5346511549704,671.4411248782262,657.5119013787589,658.9362444930296,654.4807002210562,666.1828939154576,27,27,27,27,27,27,27
Q006593,705.0,Sargon II,Neo-Assyrian,Arslantepe (Melidu),ORCC,cylinder,661.893345706997,654.6504759205566,676.0731433298895,668.2291355774993,691.0027941883692,692.6448216087839,651.0558653831824,27,27,27,27,27,27,27
Q006594,705.0,Sargon II,Neo-Assyrian,Arslantepe (Melidu),ORCC,cylinder,656.0365070250027,675.2019443707819,707.2215428766744,656.6735006594687,650.2779273151696,683.7548084769323,654.6647987719067,36,36,36,36,36,36,36
Q006595,705.0,Sargon II,Neo-Assyrian,Arslantepe (Melidu),ORCC,cylinder,639.5974743962292,628.289663141107,642.5174748057284,652.2863519393479,616.2177944654763,622.6770758125277,623.3816900532161,29,29,29,29,29,29,29
Q006596,705.0,Sargon II,Neo-Assyrian,Najafabad (Kišesim),ORCC,stele,646.7256589776543,612.2973816138441,634.2900825754268,658.6877630152301,651.4817615665528,635.96801780558,630.2945107181127,23,23,23,23,23,23,23
Q006597,705.0,Sargon II,Neo-Assyrian,Tang-i Var,ORCC,rock cliff,643.9365481795076,633.0999357754989,677.2988765713776,652.3229485504042,651.8303559730847,637.6211545751763,625.6386579088154,24,24,24,24,24,24,24
Q006598,705.0,Sargon II,Neo-Assyrian,Persepolis (Pārśa),ORCC,bead,623.5447218388623,645.4529075460503,613.3217415980727,633.1193760509753,618.2221367339913,635.0028179792561,655.0290615248337,30,30,30,30,30,30,30
Q006599,705.0,Sargon II,Neo-Assyrian,Persepolis (Pārśa),ORCC,eyestone,624.5961920751829,595.9641713204775,588.6454935674835,623.9773673939393,624.0576330516769,631.3443754207598,606.5370494620945,27,27,27,27,27,27,27
Q006600,705.0,Sargon II,Neo-Assyrian,Persepolis (Pārśa),ORCC,eyestone,625.3851495314076,592.1398300218925,583.375984658853,624.6410962403847,622.0502704794112,632.4833423030882,605.9186404220939,31,31,31,31,31,31,31
Q006601,705.0,Sargon II,Neo-Assyrian,Persepolis (Pārśa),ORCC,eyestone,639.16191315046,667.9890469571321,650.8729617767511,628.6615056003117,635.898459050936,639.7504039852455,656.6377620397919,27,27,27,27,27,27,27
Q006602,705.0,Sargon II,Neo-Assyrian,Persepolis (Pārśa),ORCC,eyestone,629.2806167438637,640.3526624977422,607.6594290097316,626.3691967149101,628.533864926077,641.2794501626261,614.2951801803505,28,28,28,28,28,28,28
Q006603,705.0,Sargon II,Neo-Assyrian,Babylon (Bābili),ORCC,brick,596.8338064113825,610.2765679695724,604.7241035891251,636.2743605130162,638.8548923518276,607.4295287014118,618.9731105192918,32,32,32,32,32,32,32
Q006604,705.0,Sargon II,Neo-Assyrian,Babylon (Bābili),ORCC,brick,621.7220413123484,581.568719092979,595.4286108556228,632.5753100204648,641.133785854651,637.5307149573486,643.681238699782,27,27,27,27,27,27,27
Q006605,705.0,Sargon II,Neo-Assyrian,Warka (Uruk),ORCC,cylinder,630.5491748106942,648.3398955512691,642.8147986804736,635.3181865012896,648.167682254183,643.0039987279824,634.2837117672959,37,37,37,37,37,37,37
Q006606,705.0,Sargon II,Neo-Assyrian,Warka (Uruk),ORCC,brick,648.7831356043732,618.7763204508781,631.344933645568,650.5123663647973,637.9552195085741,615.9009513732425,639.113074095179,30,30,30,30,30,30,30
Q006608,705.0,Sargon II,Neo-Assyrian,Warka (Uruk),ORCC,brick,624.0001958560986,578.8047991717216,647.235223301689,626.0158672555626,627.7115482094836,636.1029427695598,644.8977421002668,27,27,27,27,27,27,27
Q006609,705.0,Sargon II,Neo-Assyrian,Tell Haddad (Me-Turan),ORCC,cylinder,643.6442562895227,638.7760752791829,688.3127990659666,645.078701096554,660.5837033448181,640.598949498217,677.176719083521,28,28,28,28,28,28,28
Q006610,705.0,Sargon II,Neo-Assyrian,uncertain,ORCC,bead,623.5218047239123,630.2682687712214,603.2290991783052,624.9740058214173,616.1859675517401,628.6149342512762,636.2205243514279,26,26,26,26,26,26,26
Q006611,705.0,Sargon II,Neo-Assyrian,Qalʾeh-i Imam,ORCC,None,647.5973681111349,664.6811824081844,710.2065170303299,642.9814054177313,637.9865289909037,653.366089524887,629.0274222520505,30,30,30,30,30,30,30
Q006633,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cone,658.6431968309975,698.4676142550634,743.6294510902029,677.4561742479501,679.3037647089537,696.8211779532337,666.4356436659683,27,27,27,27,27,27,27
Q006634,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cone,635.677241802197,575.453698345662,676.8983542536997,624.2526944848235,626.3790985731426,632.6131222175336,632.8131458784028,30,30,30,30,30,30,30
Q006636,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,prismatic cylinder,623.5161212712411,609.8555264705838,581.1426541992914,594.6707105438797,592.087882374367,592.634052132065,617.2566766365845,32,32,32,32,32,32,32
Q006637,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,block,618.7756106187,588.0896421817141,587.5960273983483,647.7078914681476,626.8947720070643,621.8245896819184,640.8545870491841,23,23,23,23,23,23,23
Q006638,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,lion colossus,648.2303542625655,638.1483325584434,651.2536795232206,633.8259605503598,618.8942850205691,630.3055698482557,642.7385216505771,27,27,27,27,27,27,27
Q006639,705.0,Sargon II,Neo-Assyrian,Samaria (Sāmerīna),ORCC,stele ?,635.5846376593524,612.8279720463528,596.8339365648803,622.784933206867,625.9083338679495,632.1626470274161,639.863905850114,20,20,20,20,20,20,20
Q006640,705.0,Sargon II,Neo-Assyrian,Europos (Carchemish),ORCC,stele ?,623.5650412071053,663.9425305232785,665.1234707372485,625.129057207233,627.0976258878652,641.2018957375102,661.2424602000169,40,40,40,40,40,40,40
Q006643,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,bowl; jar; mirror,653.7767291165013,694.5450473773234,693.0128778605416,633.2529408925366,627.3058060980269,639.9124749556754,630.6505018529322,31,31,31,31,31,31,31
Q006644,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,638.1100095404581,641.031662082893,648.2212028778541,662.22389967087,671.1335203182623,663.8821729050013,643.9283416752511,25,25,25,25,25,25,25
Q006645,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,macehead,642.7796584229662,663.9702310473278,646.9084374158492,630.5721425723971,630.8704136153586,646.9596729726821,672.5957595804049,27,27,27,27,27,27,27
Q006647,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,coffer,637.2877290375496,643.2620096320106,636.9684030731526,641.9097358904638,625.311235186462,632.4654448853559,609.2910980268276,23,23,23,23,23,23,23
Q006648,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,cylinder seal (sealing),641.1737234211051,698.5025743253651,702.2582015984078,649.7303399726999,638.7570777567513,638.1348160411364,616.129254607016,28,28,28,28,28,28,28
Q006649,705.0,Sargon II,Neo-Assyrian,uncertain,ORCC,cylinder seal,649.8942846885275,680.1074266373403,669.6760882988865,635.4114685152738,614.8971989604389,633.7440100610129,606.2577263584109,21,21,21,21,21,21,21
Q006650,705.0,Sargon II,Neo-Assyrian,Tell Haddad (Me-Turan),ORCC,axehead,646.6253314180547,678.4832310943242,670.2752832504618,653.5159985149592,642.1254477406712,638.3782255386645,663.8385006353562,20,20,20,20,20,20,20
Q006651,705.0,Sargon II,Neo-Assyrian,Tell Baradan,ORCC,cylinder,630.5409235217171,607.1582727228918,613.2167209656607,620.9910992080703,618.2058524218913,607.8413185576633,584.3491006012227,21,21,21,21,21,21,21
Q006652,705.0,Sargon II,Neo-Assyrian,Tell Ahmar (Til Barsip),ORCC,stele,646.8597116648397,689.1362957264423,674.3857257885704,657.6331401652697,646.6760528151777,646.8431843112796,677.2771959278826,19,19,19,19,19,19,19
Q007539,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,641.9245797444589,606.1179984657562,649.1421422003249,635.3355269991367,656.2301610694361,637.6725119072427,628.896354270673,14,14,14,14,14,14,14
Q007540,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,640.7359054236305,635.5572848106037,640.9754140075204,632.7115956933593,632.7818198317758,632.5785258534602,664.7301523231913,15,15,15,15,15,15,15
Q007541,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,638.8607511617136,670.1493633968095,660.3060171820388,658.8719808626945,626.4739085444667,669.7448741568968,655.2039447764621,15,15,15,15,15,15,15
Q007542,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,654.5503997032775,658.2735860331944,641.6773297264172,631.1324946643003,628.5163684316839,649.2601456736571,652.7141706193272,16,16,16,16,16,16,16
Q007543,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,654.566370075451,689.3736903066081,668.7293311244171,629.1261301377209,625.017131557919,697.1097276595384,680.1383274667124,16,16,16,16,16,16,16
Q007544,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,640.255651135174,643.7953364619921,643.0550134846004,618.100444864627,632.7742967532018,658.1315326156961,594.4237920639373,20,20,20,20,20,20,20
Q007545,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,632.8856737095865,649.5778306336441,649.6662016672961,659.2050934312767,655.7496680458793,620.1528370809223,651.8235258696433,15,15,15,15,15,15,15
Q007546,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,638.5944455383418,662.0482746094922,642.9898436661093,687.4438196945086,648.9071125789246,649.5067766666044,660.5232943478677,16,16,16,16,16,16,16
Q007547,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,654.383693327136,642.8457986181974,680.3615969630681,640.9157980779602,660.9781338317159,648.5559591062366,611.2924655448659,13,13,13,13,13,13,13
Q007548,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,657.3505966887178,649.2717837406565,640.4152049826474,650.1816988726813,654.8590079171278,641.9292581731161,622.5088112358046,17,17,17,17,17,17,17
Q007549,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,648.7027880304428,645.6626959716588,631.0538543299411,623.3704152089796,602.6712712886542,653.6458167737728,633.3797264783484,11,11,11,11,11,11,11
Q007550,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,645.7717216718457,653.9149240782355,652.8297161702627,694.5138248523648,647.6941861139451,690.5686143700113,654.2701276928318,16,16,16,16,16,16,16
Q007551,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,640.9721375197117,672.7615834657115,640.5006686497054,647.4743777746455,660.3338356116437,654.2714791372696,629.3103662331478,17,17,17,17,17,17,17
Q007552,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,646.9357403489008,628.272843738055,648.2451123750217,666.0095402476874,675.484343871946,656.7624231879241,648.4380624894727,14,14,14,14,14,14,14
Q007553,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,637.3027089518304,688.6715813023321,679.214927011927,657.3690663410928,650.6978432530701,663.556226369437,642.6930813239368,14,14,14,14,14,14,14
Q007554,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,648.6544723562903,695.8238557432602,672.9334970689655,646.2545784519011,651.0725854360843,655.365391478231,626.347098911023,22,22,22,22,22,22,22
Q007555,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,625.7829891578868,659.1038121709281,670.8438233699884,592.3055998556202,619.5603672826068,633.90113330578,613.3705484610854,14,14,14,14,14,14,14
Q007556,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,632.4502866479123,655.1547297692663,660.1899826428371,679.534458842571,644.0306941010979,663.1626774357343,671.5577164782388,19,19,19,19,19,19,19
Q007557,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,649.5439918684988,660.9349398318636,669.0319399953088,643.1459765137512,629.1068172285836,662.6384223564431,651.4536099449144,18,18,18,18,18,18,18
Q007558,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,653.1245206954093,664.7291371597408,672.0676735044451,660.6317144757286,641.8426986497581,683.7485450633009,670.5234042536543,10,10,10,10,10,10,10
Q007559,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,642.7915999967495,647.2544239065817,656.5547568110146,670.6893365506841,622.8064243058803,665.6167937065261,676.8269828370653,18,18,18,18,18,18,18
Q007560,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,653.168070192533,719.2196673603191,702.1281568793588,647.5907521120935,640.6760261432108,663.8374161190395,666.7779934374686,18,18,18,18,18,18,18
Q007561,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,642.6524819379166,663.7835142201475,654.9503355710042,651.6139660010914,650.2161092613435,650.1601472949019,614.163534354726,13,13,13,13,13,13,13
Q007562,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,648.22640337945,663.0314769778204,668.6432477968326,639.4868781857627,628.4458167523889,631.4899481824011,630.9030479095999,17,17,17,17,17,17,17
Q007563,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,642.2414620420319,627.043971945817,630.7547759644135,645.2493678612508,624.2890381996307,644.5716640407744,662.6461253578224,12,12,12,12,12,12,12
Q007564,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,658.0069459804686,669.1213997508135,652.0937028138683,657.5139754044092,676.8677294155407,676.269024641209,643.2093183704977,18,18,18,18,18,18,18
Q007565,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,640.4471002783772,671.0649314279469,656.1903038670387,679.4381146041717,658.1251241613951,655.8220289454795,646.3785937566214,14,14,14,14,14,14,14
Q007566,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,649.9421418882011,689.9333241060092,661.4367182031498,615.054012991999,634.1674610849261,656.0532175139823,636.7325423792835,13,13,13,13,13,13,13
Q007567,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,633.4903540304003,649.6588014282642,679.1704940386622,641.0438679097198,656.9822735135386,633.6383007831749,654.367360767304,19,19,19,19,19,19,19
Q007568,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,617.8855297930787,651.1604156994871,615.1397361713761,631.4742056400131,635.31167965218,619.3161477073198,656.6014246306723,22,22,22,22,22,22,22
Q007569,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,662.7019574930497,670.1663337585444,663.8998355081924,660.812860580386,672.5444770192838,690.1454346470823,674.4436877381595,16,16,16,16,16,16,16
Q007570,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,664.3293340854766,716.0846903322378,680.024858307398,655.3458878715174,674.8250891437942,734.7618749118047,693.9600455764646,18,18,18,18,18,18,18
Q007571,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,642.0443065017239,669.3720514497683,659.9811775465072,660.5797887889078,650.6881235202126,719.5628446437112,668.57256874748,12,12,12,12,12,12,12
Q007572,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,635.7802042283882,654.425215881158,654.6326398921722,637.347904846037,644.303885141531,649.0818331932256,667.2146936834891,14,14,14,14,14,14,14
Q007573,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,644.6408850435212,686.9748219211036,663.2487991597179,689.6330006122682,649.2309167792894,681.6141841858425,661.4845860459559,20,20,20,20,20,20,20
Q007574,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,665.1988474355226,675.5619576977953,688.5600876100948,720.9651913405953,652.1925115601961,698.7384372815765,687.8613473261431,13,13,13,13,13,13,13
Q007575,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,643.7920508243385,668.3278292784717,666.0647004045161,650.8635539638146,666.955125064301,625.0036838165357,646.0519713718439,17,17,17,17,17,17,17
Q007576,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,636.2473694188818,656.8794690250196,652.8040251070439,651.7168490216008,643.7340403912576,655.1656650260293,672.2468046593101,17,17,17,17,17,17,17
Q007577,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,659.2863053219118,682.6978537181104,684.6048160383433,631.029891630434,625.109705995432,653.482355587506,649.2661425486516,12,12,12,12,12,12,12
Q007578,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,649.3631698642034,695.1069463449902,672.1325070964017,655.7998513144505,639.0060277553893,711.542246634007,688.4010813160035,13,13,13,13,13,13,13
Q007579,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,638.7709793221803,669.0832311231778,662.2392193055508,630.4013533056916,626.0967205295092,637.7519492379007,669.5468281709688,14,14,14,14,14,14,14
Q007580,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,648.8812940363346,668.9272343412033,638.9954211291513,609.2350228705433,644.5530782087172,656.0220326279521,630.0279170382199,16,16,16,16,16,16,16
Q007581,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,648.6269625920485,660.961845297655,641.4913980413551,664.5426275621993,639.365048532367,680.3865621318739,691.5376755415198,14,14,14,14,14,14,14
Q007582,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,654.9402394718188,676.3478000241367,646.8959509364541,589.0603153261964,627.378844586473,617.1115993490475,625.3405317317034,14,14,14,14,14,14,14
