fragment_id,year_true,ruler,period,provenance,domain,sub_genre,n_correct,err_tfidf,ok_tfidf,err_mlm,ok_mlm,err_thalesian_akk300m,ok_thalesian_akk300m,err_thalesian_cunei400m,ok_thalesian_cunei400m,err_qwen3_1b7,ok_qwen3_1b7,err_qwen3_8b,ok_qwen3_8b,err_qwen3_32b,ok_qwen3_32b,err_random,ok_random
Q003742,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),8,17,1,17,1,3,1,18,1,1,1,21,1,5,1,4,1
Q003743,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),8,45,1,63,1,72,1,62,1,41,1,30,1,52,1,15,1
Q003744,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),8,44,1,59,1,65,1,44,1,34,1,14,1,39,1,27,1
Q003746,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),8,24,1,16,1,45,1,15,1,13,1,1,1,20,1,12,1
Q003748,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),8,21,1,37,1,44,1,17,1,66,1,49,1,73,1,62,1
Q003749,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),8,26,1,44,1,31,1,60,1,47,1,41,1,37,1,8,1
Q003750,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),8,19,1,3,1,31,1,27,1,8,1,12,1,12,1,6,1
Q003751,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),8,36,1,63,1,41,1,30,1,50,1,68,1,53,1,46,1
Q003753,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),8,14,1,9,1,2,1,19,1,5,1,20,1,2,1,12,1
Q003754,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),8,2,1,11,1,12,1,18,1,27,1,14,1,8,1,14,1
Q003755,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),8,13,1,1,1,39,1,33,1,42,1,4,1,8,1,6,1
Q003756,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),8,13,1,20,1,34,1,23,1,46,1,6,1,12,1,18,1
Q003757,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),8,12,1,17,1,3,1,19,1,19,1,10,1,16,1,15,1
Q003758,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,paving stone,8,4,1,53,1,45,1,17,1,14,1,12,1,17,1,26,1
Q003759,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,paving stone,8,10,1,16,1,31,1,30,1,13,1,18,1,4,1,32,1
Q003760,631.0,Ashurbanipal,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,8,1,1,35,1,27,1,12,1,65,1,38,1,41,1,62,1
Q003761,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,4,1,12,1,23,1,15,1,21,1,2,1,3,1,18,1
Q003762,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,anthropomorphic statue,8,19,1,19,1,14,1,22,1,34,1,31,1,40,1,52,1
Q003763,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,"human-headed bull colossus, slab",8,11,1,57,1,66,1,22,1,37,1,51,1,40,1,32,1
Q003764,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,seal (impression),8,17,1,31,1,29,1,16,1,10,1,24,1,20,1,63,1
Q003765,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,seal (impression),8,13,1,65,1,64,1,19,1,25,1,38,1,33,1,41,1
Q003766,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,seal (impression),8,18,1,37,1,29,1,17,1,8,1,21,1,18,1,60,1
Q003767,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,8,13,1,24,1,6,1,30,1,18,1,26,1,21,1,41,1
Q003768,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,8,16,1,26,1,57,1,4,1,13,1,21,1,19,1,38,1
Q003769,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,8,21,1,33,1,53,1,14,1,14,1,25,1,19,1,45,1
Q003770,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,glazed brick,8,24,1,84,1,10,1,21,1,19,1,24,1,32,1,29,1
Q003771,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,19,1,27,1,6,1,16,1,7,1,10,1,36,1,6,1
Q003772,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,32,1,20,1,47,1,61,1,11,1,14,1,57,1,51,1
Q003773,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,16,1,11,1,35,1,1,1,13,1,19,1,20,1,5,1
Q003774,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,17,1,3,1,28,1,34,1,26,1,5,1,7,1,23,1
Q003775,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,41,1,44,1,38,1,87,1,11,1,28,1,45,1,11,1
Q003776,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,5,1,8,1,7,1,22,1,33,1,5,1,15,1,3,1
Q003777,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,29,1,27,1,45,1,72,1,26,1,0,1,25,1,18,1
Q003778,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,9,1,20,1,5,1,4,1,6,1,16,1,36,1,18,1
Q003779,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,23,1,24,1,23,1,33,1,65,1,12,1,66,1,35,1
Q003780,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,26,1,14,1,32,1,9,1,36,1,1,1,39,1,3,1
Q003781,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,27,1,7,1,51,1,44,1,29,1,15,1,45,1,6,1
Q003782,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,9,1,30,1,64,1,37,1,19,1,2,1,27,1,20,1
Q003783,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,5,1,28,1,13,1,6,1,58,1,7,1,29,1,0,1
Q003784,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,23,1,36,1,37,1,29,1,28,1,4,1,2,1,19,1
Q003785,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,24,1,33,1,59,1,50,1,15,1,16,1,53,1,53,1
Q003786,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,26,1,23,1,45,1,22,1,21,1,22,1,47,1,56,1
Q003787,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,24,1,2,1,21,1,11,1,8,1,40,1,49,1,16,1
Q003788,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,16,1,6,1,50,1,54,1,35,1,34,1,57,1,15,1
Q003789,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,40,1,13,1,17,1,83,1,3,1,2,1,41,1,0,1
Q003790,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,7,1,5,1,10,1,18,1,15,1,18,1,6,1,3,1
Q003791,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,7,1,27,1,21,1,29,1,26,1,19,1,28,1,37,1
Q003792,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,33,1,23,1,14,1,41,1,17,1,39,1,33,1,6,1
Q003793,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,23,1,34,1,19,1,20,1,0,1,30,1,5,1,2,1
Q003794,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,20,1,43,1,56,1,10,1,57,1,30,1,59,1,23,1
Q003795,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,34,1,17,1,40,1,48,1,22,1,21,1,32,1,2,1
Q003796,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,14,1,7,1,22,1,7,1,9,1,10,1,7,1,39,1
Q003797,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,10,1,2,1,5,1,18,1,12,1,11,1,1,1,30,1
Q003798,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,15,1,42,1,3,1,7,1,6,1,18,1,11,1,8,1
Q003799,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,cylinder,8,1,1,11,1,58,1,17,1,9,1,69,1,56,1,5,1
Q003800,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,stele,8,21,1,72,1,48,1,17,1,8,1,17,1,41,1,35,1
Q003801,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,cylinder,8,39,1,40,1,62,1,59,1,29,1,22,1,32,1,71,1
Q003802,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,cylinder,8,43,1,93,1,87,1,94,1,35,1,43,1,52,1,61,1
Q003803,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,cylinder,8,40,1,81,1,81,1,78,1,36,1,39,1,49,1,61,1
Q003804,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,stele,8,8,1,12,1,40,1,3,1,39,1,38,1,13,1,3,1
Q003805,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,brick,8,6,1,28,1,44,1,17,1,29,1,6,1,28,1,55,1
Q003806,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,brick,8,9,1,55,1,64,1,0,1,26,1,18,1,24,1,45,1
Q003807,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,brick,8,23,1,6,1,35,1,9,1,16,1,59,1,62,1,52,1
Q003808,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,brick,8,12,1,24,1,25,1,0,1,6,1,9,1,13,1,32,1
Q003809,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,brick,8,2,1,13,1,11,1,39,1,2,1,18,1,1,1,63,1
Q003810,631.0,Ashurbanipal,Neo-Assyrian,Sippar,ORCC,cylinder,8,10,1,9,1,9,1,3,1,21,1,19,1,4,1,4,1
Q003811,631.0,Ashurbanipal,Neo-Assyrian,Borsippa,ORCC,stele,8,8,1,3,1,11,1,4,1,38,1,10,1,12,1,8,1
Q003812,631.0,Ashurbanipal,Neo-Assyrian,Borsippa,ORCC,cylinder,8,35,1,79,1,46,1,65,1,27,1,37,1,36,1,48,1
Q003813,631.0,Ashurbanipal,Neo-Assyrian,Nippur,ORCC,cylinder,8,20,1,30,1,9,1,11,1,26,1,30,1,32,1,16,1
Q003814,631.0,Ashurbanipal,Neo-Assyrian,Nippur,ORCC,brick,8,9,1,68,1,31,1,20,1,21,1,20,1,38,1,0,1
Q003815,631.0,Ashurbanipal,Neo-Assyrian,Nippur,ORCC,brick,8,36,1,46,1,36,1,5,1,21,1,1,1,7,1,8,1
Q003817,631.0,Ashurbanipal,Neo-Assyrian,Uruk,ORCC,brick,8,9,1,57,1,25,1,19,1,54,1,29,1,2,1,18,1
Q003818,631.0,Ashurbanipal,Neo-Assyrian,Nineveh,ORCC,cylinder,8,17,1,57,1,41,1,8,1,2,1,42,1,51,1,8,1
Q003819,631.0,Ashurbanipal,Neo-Assyrian,Dur-Kurigalzu,ORCC,brick,8,19,1,9,1,24,1,21,1,5,1,0,1,3,1,43,1
Q003820,631.0,Ashurbanipal,Neo-Assyrian,Me-Turran,ORCC,brick,8,11,1,33,1,56,1,20,1,14,1,5,1,27,1,27,1
Q003821,631.0,Ashurbanipal,Neo-Assyrian,Babylonia,ORCC,None,8,10,1,17,1,37,1,46,1,50,1,27,1,55,1,40,1
Q003822,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,16,1,21,1,4,1,36,1,20,1,0,1,12,1,37,1
Q003823,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,12,1,15,1,17,1,34,1,22,1,0,1,13,1,12,1
Q003824,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,33,1,48,1,60,1,46,1,17,1,40,1,49,1,1,1
Q003825,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,44,1,67,1,60,1,72,1,29,1,57,1,32,1,4,1
Q003826,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,31,1,26,1,61,1,30,1,17,1,13,1,39,1,57,1
Q003827,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,15,1,22,1,6,1,1,1,38,1,12,1,42,1,0,1
Q003828,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,37,1,18,1,68,1,59,1,25,1,29,1,38,1,28,1
Q003829,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,15,1,57,1,35,1,1,1,47,1,42,1,30,1,51,1
Q003841,631.0,Ashurbanipal,Neo-Assyrian,Ur,ORCC,cone,8,10,1,53,1,44,1,12,1,51,1,45,1,31,1,21,1
Q003845,631.0,Ashurbanipal,Neo-Assyrian,Ur,ORCC,brick,8,7,1,51,1,21,1,10,1,11,1,27,1,14,1,4,1
Q003846,631.0,Ashurbanipal,Neo-Assyrian,Ur,ORCC,brick,8,29,1,9,1,7,1,12,1,9,1,7,1,7,1,18,1
Q003854,631.0,Ashurbanipal,Neo-Assyrian,Ur,ORCC,disk,8,15,1,53,1,30,1,4,1,4,1,33,1,4,1,6,1
Q003855,631.0,Ashurbanipal,Neo-Assyrian,Ur,ORCC,uncertain,8,42,1,7,1,17,1,28,1,31,1,3,1,11,1,3,1
Q003862,612.0,Sîn-šarru-iškun,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,8,24,1,3,1,2,1,19,1,13,1,17,1,4,1,18,1
Q003863,612.0,Sîn-šarru-iškun,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,8,38,1,20,1,14,1,33,1,5,1,1,1,29,1,27,1
Q003864,612.0,Sîn-šarru-iškun,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,8,23,1,22,1,2,1,28,1,46,1,28,1,10,1,14,1
Q003865,612.0,Sîn-šarru-iškun,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,8,34,1,31,1,38,1,43,1,43,1,51,1,26,1,49,1
Q003866,612.0,Sîn-šarru-iškun,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,8,54,1,25,1,10,1,21,1,23,1,45,1,18,1,10,1
Q003867,612.0,Sîn-šarru-iškun,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,24,1,3,1,2,1,19,1,13,1,17,1,4,1,18,1
Q003868,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,8,34,1,58,1,28,1,22,1,31,1,7,1,3,1,56,1
Q003869,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,8,30,1,10,1,25,1,9,1,30,1,48,1,18,1,16,1
Q003870,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,8,15,1,45,1,34,1,17,1,44,1,28,1,12,1,22,1
Q003871,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cylinder,8,23,1,44,1,31,1,30,1,36,1,8,1,17,1,17,1
Q003872,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cone,8,69,1,89,1,83,1,68,1,58,1,88,1,98,1,44,1
Q003874,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,8,66,1,81,1,64,1,75,1,49,1,82,1,79,1,47,1
Q003876,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,8,45,1,85,1,44,1,40,1,43,1,16,1,40,1,36,1
Q003877,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,8,27,1,26,1,31,1,28,1,45,1,26,1,43,1,30,1
Q003879,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,8,43,1,83,1,52,1,60,1,54,1,47,1,74,1,38,1
Q003880,612.0,Sîn-šarru-iškun,Neo-Assyrian,Nimrud (Kalhu),ORCC,cylinder,8,19,1,61,1,32,1,5,1,13,1,1,1,8,1,5,1
Q003911,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,8,27,1,8,1,11,1,20,1,4,1,1,1,12,1,37,1
Q003912,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,8,37,1,14,1,4,1,18,1,10,1,6,1,3,1,46,1
Q003913,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,8,22,1,0,1,20,1,36,1,11,1,9,1,2,1,40,1
Q003914,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,8,35,1,5,1,30,1,16,1,11,1,8,1,17,1,47,1
Q003915,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,8,36,1,11,1,40,1,28,1,9,1,15,1,9,1,62,1
Q003916,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,8,30,1,6,1,26,1,12,1,9,1,2,1,10,1,47,1
Q003917,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,8,34,1,16,1,20,1,10,1,12,1,13,1,16,1,46,1
Q003918,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,8,30,1,5,1,29,1,17,1,11,1,0,1,14,1,59,1
Q003919,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,8,34,1,4,1,31,1,18,1,15,1,6,1,19,1,51,1
Q003920,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,8,40,1,1,1,21,1,5,1,13,1,10,1,3,1,18,1
Q003921,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,8,33,1,1,1,17,1,5,1,10,1,7,1,23,1,56,1
Q003922,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,8,55,1,44,1,2,1,30,1,51,1,12,1,45,1,51,1
Q003923,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,8,46,1,20,1,23,1,2,1,1,1,25,1,3,1,54,1
Q003924,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,8,69,1,48,1,55,1,27,1,43,1,31,1,41,1,57,1
Q003925,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,8,42,1,12,1,29,1,1,1,15,1,2,1,18,1,47,1
Q003926,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,8,39,1,17,1,26,1,9,1,15,1,7,1,14,1,49,1
Q003927,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,8,36,1,16,1,15,1,7,1,10,1,4,1,15,1,49,1
Q003928,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,8,42,1,22,1,22,1,6,1,13,1,5,1,15,1,55,1
Q003929,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,8,44,1,5,1,3,1,6,1,22,1,11,1,21,1,51,1
Q003930,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,8,39,1,23,1,54,1,27,1,44,1,37,1,32,1,61,1
Q003932,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,8,50,1,26,1,8,1,17,1,44,1,26,1,43,1,13,1
Q003933,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,8,33,1,16,1,39,1,9,1,25,1,29,1,22,1,45,1
Q003934,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,8,37,1,44,1,32,1,22,1,24,1,43,1,27,1,39,1
Q003935,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,8,44,1,18,1,21,1,66,1,40,1,39,1,30,1,47,1
Q003936,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,8,43,1,2,1,18,1,32,1,41,1,36,1,29,1,51,1
Q003937,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,horse trough,8,52,1,94,1,54,1,40,1,42,1,44,1,63,1,38,1
Q003938,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,8,44,1,51,1,15,1,2,1,56,1,49,1,66,1,81,1
Q003939,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,8,28,1,28,1,0,1,4,1,51,1,17,1,39,1,65,1
Q003940,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,11,1,15,1,0,1,22,1,4,1,2,1,7,1,48,1
Q003941,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,40,1,4,1,20,1,20,1,25,1,17,1,20,1,15,1
Q003942,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,29,1,7,1,30,1,11,1,22,1,2,1,16,1,29,1
Q003943,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,10,1,9,1,35,1,29,1,42,1,36,1,10,1,10,1
Q003944,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,6,1,33,1,2,1,18,1,39,1,60,1,36,1,60,1
Q003945,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,17,1,10,1,26,1,14,1,10,1,24,1,26,1,70,1
Q003946,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,36,1,51,1,46,1,3,1,52,1,40,1,48,1,38,1
Q003947,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,27,1,28,1,4,1,14,1,29,1,1,1,9,1,4,1
Q003948,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,8,1,6,1,20,1,38,1,4,1,4,1,3,1,15,1
Q003949,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,16,1,9,1,9,1,1,1,14,1,4,1,43,1,11,1
Q003950,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,37,1,55,1,38,1,31,1,5,1,49,1,29,1,33,1
Q003951,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,21,1,4,1,6,1,1,1,70,1,39,1,34,1,20,1
Q003952,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,29,1,6,1,1,1,8,1,80,1,54,1,45,1,21,1
Q003953,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,39,1,66,1,43,1,82,1,36,1,64,1,55,1,40,1
Q003954,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,22,1,37,1,30,1,14,1,23,1,26,1,46,1,84,1
Q003955,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,47,1,56,1,68,1,32,1,45,1,45,1,57,1,7,1
Q003956,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,46,1,25,1,25,1,2,1,54,1,43,1,41,1,24,1
Q003957,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,4,1,10,1,36,1,31,1,25,1,40,1,10,1,45,1
Q003958,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,43,1,54,1,35,1,35,1,25,1,36,1,52,1,60,1
Q003959,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,35,1,13,1,50,1,25,1,79,1,40,1,37,1,37,1
Q003960,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,35,1,21,1,29,1,50,1,64,1,44,1,56,1,46,1
Q003961,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,39,1,38,1,13,1,18,1,25,1,9,1,8,1,8,1
Q003962,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,41,1,30,1,14,1,12,1,26,1,10,1,42,1,62,1
Q003963,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,70,1,54,1,55,1,46,1,98,1,78,1,95,1,87,1
Q003964,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,45,1,46,1,71,1,52,1,38,1,43,1,59,1,59,1
Q003965,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,41,1,33,1,54,1,51,1,37,1,25,1,28,1,21,1
Q003966,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,41,1,35,1,76,1,27,1,71,1,73,1,55,1,71,1
Q003967,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,55,1,59,1,39,1,90,1,45,1,59,1,52,1,43,1
Q003968,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,37,1,34,1,63,1,45,1,52,1,40,1,46,1,19,1
Q003969,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,8,0,1,7,1,10,1,22,1,12,1,9,1,4,1,14,1
Q003970,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,8,49,1,23,1,45,1,33,1,38,1,37,1,57,1,55,1
Q003971,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prismatic cylinder,8,21,1,8,1,12,1,18,1,13,1,7,1,8,1,40,1
Q003972,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,stele,8,28,1,10,1,26,1,28,1,8,1,14,1,15,1,54,1
Q003973,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,8,13,1,10,1,20,1,7,1,7,1,19,1,18,1,39,1
