fragment_id,year_true,ruler,period,provenance,domain,sub_genre,pred_thalesian_cunei400m,pred_qwen3_32b,pred_tfidf
Q003972,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,stele,686.3759033700408,642.738515400483,638.7169405618299
Q003973,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,684.9711830963383,604.9202785188116,678.6053720261158
Q003974,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,649.8075697934341,577.7335617627754,694.7332376723623
Q003975,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,613.3606901496967,641.5409979949009,676.8050288151162
Q003976,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,650.3238442067508,593.1992734937247,703.536937488451
Q003977,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,626.4223832348202,632.7296440033144,703.35835121185
Q003978,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,687.8071097042916,598.6688729970577,690.6561527014011
Q003979,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,series of blocks,634.9626462387722,564.6352528044652,668.1122975696636
Q003980,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,series of blocks,744.4820782646999,675.3058289324215,714.8876060131599
Q003981,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,series of blocks,592.4125148834262,656.3556911100062,676.2486943669973
Q003982,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,630.3107418348642,627.3344258492814,723.2945174926472
Q003983,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,649.4646108062825,608.8462469348099,638.5163841375756
Q003984,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,625.2043390686528,631.1656728468578,691.3727675126657
Q003985,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,709.9571120261843,635.7442640096791,633.2745760164481
Q003986,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,647.017803076526,642.831584321164,620.9331214067536
Q003987,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,645.8837706742896,645.2734872326894,646.1899958083455
Q003989,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,621.5684388357275,651.4258352121923,685.9946686424436
Q003990,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,678.5090774037786,647.1619878711691,629.3800542716546
Q003991,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,641.5261333227932,645.2109256893382,653.459215388983
Q003992,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,601.7123995194771,663.6869537615491,654.3348346206309
Q003993,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,601.7123995194771,663.6869537615491,654.3348346206309
Q003995,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,door socket,684.5813957443725,635.1708506119566,648.4735691286958
Q003996,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,door socket,690.1808113906387,620.5042958365652,680.2010465495257
Q003998,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,plating,717.5605421060087,690.3353629767462,752.4820956403718
Q003999,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,plating,780.9833615172095,744.1366925335903,710.1459714605254
Q004000,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,687.055937006911,615.119523285515,718.787200542382
Q004001,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,657.7791613260307,515.7454997386027,621.459852010839
Q004002,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,668.7849761379787,512.0820543014331,601.730501529841
Q004003,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,598.9437019604009,596.9994089939543,684.6011137463481
Q004004,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,625.8606242357951,612.8263065552738,621.8843734333184
Q004005,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,720.6353058355216,646.5038799625107,675.1235262227865
Q004006,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,711.4975182533431,609.4789626000554,591.3627471310045
Q004007,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,677.7934885045995,603.3753947851455,638.0344882298037
Q004008,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,681.7378230431973,701.7341369321583,670.9313170099142
Q004009,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,538.1084663310533,665.0578502129858,634.3015932587434
Q004010,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,576.3848030950834,513.5684566798901,615.9800640328433
Q004014,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,712.6894664134659,665.7461598882463,559.7279286366687
Q004015,681.0,Sennacherib,Neo-Assyrian,Nimrud (Kalhu),ORCC,bead,704.5291784463407,716.3466911257824,715.411180825753
Q004016,681.0,Sennacherib,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,601.7123995194771,663.7256220466762,654.3348346206309
Q004017,681.0,Sennacherib,Neo-Assyrian,Nimrud (Kalhu),ORCC,tablet (with seal impressions),736.3094213349323,712.9378460293325,695.4804357525326
Q004018,681.0,Sennacherib,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,cylinder,558.2251138907897,563.6740367435384,733.8671546017227
Q004019,681.0,Sennacherib,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,cone,624.0343192592321,599.4150821787597,695.4929261916207
Q004020,681.0,Sennacherib,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,slab,624.5045244395011,628.555189079056,631.9558640833255
Q004021,681.0,Sennacherib,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,brick,585.6377943575164,619.439486756858,656.6348047613235
Q004023,681.0,Sennacherib,Neo-Assyrian,Qasr Shamamuk (Kilizu),ORCC,slab,651.4098961283753,628.0559845720358,557.5794946898259
Q004024,681.0,Sennacherib,Neo-Assyrian,Qasr Shamamuk (Kilizu),ORCC,brick,579.2653672702615,654.1254474022387,662.6132778755934
Q004027,681.0,Sennacherib,Neo-Assyrian,Judi Dagh,ORCC,rock face,694.8466842899286,650.7220142452446,757.9147617517982
Q004028,681.0,Sennacherib,Neo-Assyrian,Bavian,ORCC,rock face,660.3793981903204,670.4413911148393,747.6914510309734
Q004029,681.0,Sennacherib,Neo-Assyrian,Jerwan Aqueduct,ORCC,block,601.7123995194771,663.7256220466762,654.3348346206309
Q004030,681.0,Sennacherib,Neo-Assyrian,Jerwan Aqueduct,ORCC,block,601.7123995194771,663.6579884130527,654.3348346206309
Q004031,681.0,Sennacherib,Neo-Assyrian,Jerwan Aqueduct,ORCC,series of blocks,746.3353957822827,688.4692996743095,750.8170517802695
Q004032,681.0,Sennacherib,Neo-Assyrian,Jerwan Aqueduct,ORCC,series of blocks,626.3719517553858,622.1376826725783,655.7678687323656
Q004033,681.0,Sennacherib,Neo-Assyrian,Jerwan Aqueduct,ORCC,series of blocks,687.4472400325724,594.166253185423,669.9571437013343
Q004034,681.0,Sennacherib,Neo-Assyrian,Wadi Bastura Tunnel,ORCC,series of blocks,712.3568383377337,719.7130084240107,834.0574674563173
Q004035,681.0,Sennacherib,Neo-Assyrian,Samarra (Sur-marrati),ORCC,None,695.5062768030153,652.3877375392652,767.135296007835
Q004036,681.0,Sennacherib,Neo-Assyrian,Tikrit,ORCC,None,576.6519298996518,612.8273188416512,634.9433475035203
Q004037,681.0,Sennacherib,Neo-Assyrian,Babylon,ORCC,paving stone,537.7404925258065,564.4325067753541,654.4367643548053
Q004038,681.0,Sennacherib,Neo-Assyrian,Sippar,ORCC,lion-head finial,585.5995259672552,577.150363520032,642.0466296115801
Q004058,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,613.1478917679458,665.8976033396392,633.4340006086069
Q004059,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,601.7123995194771,663.6869537615491,654.3348346206309
Q004060,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,664.5735190316727,658.3241935710055,616.9228629512678
Q004061,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,601.7123995194771,663.6929632833891,654.3348346206309
Q004062,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,808.7919665170406,688.0580894483086,655.2332812858737
Q004063,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,613.1478917679458,665.8855796708066,633.4340006086069
Q004064,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,613.1478917679458,665.8855796708066,633.4340006086069
Q004065,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,601.7123995194771,663.6869537615491,654.3348346206309
Q004066,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,601.7123995194771,663.6869537615491,654.3348346206309
Q004067,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,738.3518847141235,672.8112660173357,612.1398892309784
Q004070,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,537.7404925258065,564.4325067753541,654.4367643548053
Q004071,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,628.7833289996316,670.5793333480826,733.873705322143
Q004072,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,682.8147396906344,646.126330781708,617.649944216956
Q004073,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,645.4450904300865,660.9900990093737,625.71217012166
Q004074,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,596.3600169359072,648.0093617032494,601.6366338025298
Q004075,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,675.7163549218112,631.0016088451359,708.2498347586786
Q004077,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,601.7123995194771,663.6646619918981,654.3348346206309
Q004078,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,699.9732912909848,645.5653430712451,615.6844384414409
Q004079,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,651.1069614908843,726.5744568556247,649.382685939981
Q004080,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,tablet or prism,635.4576773890224,628.407344464138,738.1443105919097
Q004081,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,tablet or prism,657.8781441643252,654.2808018890099,643.0396462440277
Q004082,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,tablet or prism,750.0548999925599,671.1800899937521,628.3070660467928
Q004088,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,stele,739.0313077032748,689.6944875365024,646.3352151803972
Q004089,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,vessel,704.6192807709402,723.091944354519,727.7558397092025
Q004177,727.0,Tiglath-pileser III,Neo-Assyrian,Assyria,ORCC,bead,763.1061149345952,638.0618091946319,666.5046055293947
Q004178,727.0,Tiglath-pileser III,Neo-Assyrian,Assyria,ORCC,brick,632.7939047739306,596.4190479607611,675.5044590404979
Q004179,261.0,Antiochus I,Hellenistic,Borsippa,ORCC,cylinder,563.0365344147186,512.3912603944423,552.9592913432487
Q005360,605.0,Nabopolassar,Neo-Babylonian,Babylon,ORCC,cylinder,563.1385142849263,611.7821678766855,640.8977133756948
Q005361,605.0,Nabopolassar,Neo-Babylonian,Babylon,ORCC,cylinder,592.4007169098277,616.2411124245998,605.0891855427766
Q005362,605.0,Nabopolassar,Neo-Babylonian,Babylon,ORCC,cylinder,659.46127140633,680.817580183934,629.5320106373265
Q005363,605.0,Nabopolassar,Neo-Babylonian,Babylon,ORCC,cylinder,515.7644210076304,587.4376227176771,617.4890856157681
Q005364,605.0,Nabopolassar,Neo-Babylonian,Babylon,ORCC,cylinder,599.8066191707875,588.8287805669661,646.2938239461088
Q005365,605.0,Nabopolassar,Neo-Babylonian,Babylon,ORCC,cylinder,595.9391170438788,684.2794244083414,593.5263873813356
Q005366,605.0,Nabopolassar,Neo-Babylonian,Babylon,ORCC,cylinder,631.4848603220435,649.7975285486721,604.4584316003073
Q005367,605.0,Nabopolassar,Neo-Babylonian,Babylon,ORCC,brick,546.7383169826652,656.6402232646068,620.3492982933196
Q005368,605.0,Nabopolassar,Neo-Babylonian,Babylon,ORCC,brick,569.0906927760631,669.7622988436742,577.9502322405503
Q005369,605.0,Nabopolassar,Neo-Babylonian,Babylon,ORCC,brick,557.1968276569746,654.1419388446814,575.4459464312271
Q005370,605.0,Nabopolassar,Neo-Babylonian,Babylon,ORCC,brick,599.4871274114522,607.7070521034955,589.9088930486184
Q005371,605.0,Nabopolassar,Neo-Babylonian,Babylon,ORCC,brick,592.0291657202465,591.2828014299859,541.2767273471562
Q005372,605.0,Nabopolassar,Neo-Babylonian,Babylon,ORCC,cylinder,534.3515800252153,573.2953911734708,604.8398095358534
Q005373,605.0,Nabopolassar,Neo-Babylonian,Sippar,ORCC,"cylinder, brick",505.273671788795,563.6886897219072,587.4678454057196
Q005374,605.0,Nabopolassar,Neo-Babylonian,Sippar,ORCC,cylinder,563.4803936712676,614.7472734364126,596.0712963598642
Q005380,560.0,Amel-Marduk,Neo-Babylonian,Babylon,ORCC,brick,554.0132445721574,652.1237716519012,868.6129317835918
Q005381,560.0,Amel-Marduk,Neo-Babylonian,Babylon,ORCC,paving stone,728.033202284392,705.158122508763,1088.448515251202
Q005382,560.0,Amel-Marduk,Neo-Babylonian,Babylon,ORCC,vessel,554.606042031103,650.5838507219842,638.92850792527
Q005383,560.0,Amel-Marduk,Neo-Babylonian,Susa,ORCC,vessel,729.96663778035,670.6080736567249,722.7819233223628
Q005384,560.0,Amel-Marduk,Neo-Babylonian,Susa,ORCC,vessel,720.5857323651001,662.1517872855151,605.2970433280218
Q005385,560.0,Amel-Marduk,Neo-Babylonian,Susa,ORCC,vessel,476.7877257615261,658.663655228816,591.7440410567257
Q005386,556.0,Neriglissar,Neo-Babylonian,Babylon,ORCC,cylinder,560.505367536831,525.3999242707757,558.9940396353761
Q005387,556.0,Neriglissar,Neo-Babylonian,Babylon,ORCC,cylinder,533.6799475708603,586.5856884839675,604.877167412187
Q005388,556.0,Neriglissar,Neo-Babylonian,Babylon,ORCC,cylinder,562.2425679107628,489.089050280537,633.7416695691453
Q005389,556.0,Neriglissar,Neo-Babylonian,Babylon,ORCC,brick,463.4684119582396,598.6232338613609,596.3882146627179
Q005391,556.0,Neriglissar,Neo-Babylonian,Sippar,ORCC,cylinder,515.7012121254725,563.2652386490081,628.5483565796221
Q005392,556.0,Neriglissar,Neo-Babylonian,Babylonia,ORCC,cylinder,578.0135380474583,592.7819930974564,647.5343617128913
Q005393,556.0,Neriglissar,Neo-Babylonian,Susa,ORCC,vessel,635.0678403438546,654.3542250948854,618.302322448974
Q005398,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,cylinder,701.0829602858166,701.9782713875088,655.5620688413021
Q005399,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,cylinder,678.0569781243164,561.8944775906182,677.8953872001489
Q005400,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,stele,638.2407724560207,632.204002580546,607.5217139958147
Q005401,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,stele,612.0936803049909,632.4052353526322,638.9686969459528
Q005402,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,None,603.6240903036818,541.5747039482985,573.3583643969431
Q005404,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,brick,571.0817190437872,626.6189506937269,580.8190710896829
Q005405,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,brick,618.956798456617,630.0646351037458,650.9923969794111
Q005407,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,cylinder,661.3918896552904,699.9972971705422,809.142831933014
Q005408,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,cylinder,617.5773835748806,667.7269515978672,682.1096627900248
Q005409,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,cylinder,692.2194507832911,720.4958812197485,621.7021910551781
Q005410,539.0,Nabonidus,Neo-Babylonian,Borsippa,ORCC,cylinder,562.5487441591183,581.5229300943137,688.8904998457783
Q005411,539.0,Nabonidus,Neo-Babylonian,Kish,ORCC,cylinder,546.1308331026402,561.2141224675715,524.0722215463409
Q005412,539.0,Nabonidus,Neo-Babylonian,Kissik,ORCC,cylinder,652.6665189030315,635.3402128102449,634.3090920428117
Q005413,539.0,Nabonidus,Neo-Babylonian,Larsa,ORCC,cylinder,608.7428454343851,646.7929615372491,612.6467092217396
Q005414,539.0,Nabonidus,Neo-Babylonian,Larsa,ORCC,stele,713.5581078455674,733.3491901240608,679.5886930248867
Q005415,539.0,Nabonidus,Neo-Babylonian,Larsa,ORCC,brick,526.5893922461676,597.6896249687122,620.462267202038
Q005416,539.0,Nabonidus,Neo-Babylonian,Marad,ORCC,cylinder,666.7986458868301,686.3071936060952,646.8055371264953
Q005417,539.0,Nabonidus,Neo-Babylonian,Seleucia,ORCC,brick,669.0613254418946,672.6317048436774,598.4283576097232
Q005418,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,645.0967071359702,726.4044706368479,665.9692762109213
Q005419,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,682.4744113641015,757.57619112207,642.3155283128834
Q005420,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,615.6567201597155,719.0388101227339,612.8294854422298
Q005421,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,653.0240929195257,715.5772977124273,622.5240208041421
Q005422,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,646.4499061463431,624.7563013184975,635.0939761735841
Q005423,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,748.4126384493889,684.4721209888246,674.4745553901081
Q005424,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,cylinder,631.6349186053473,696.8387691490315,625.8579903952104
Q005425,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,584.4416195589508,642.6740588325213,604.927150910617
Q005426,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,613.6967435480226,628.4675135877623,643.1084287570441
Q005427,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,None,660.4055378421855,645.4195201156077,567.6618855660294
Q005428,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,brick,416.32816501428863,606.7729729205815,523.1840337330871
Q005429,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,cylinder,558.478457715118,545.7116979234979,589.5703387385945
Q005430,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,cylinder,558.478457715118,545.7116979234979,589.5703387385945
Q005431,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,cylinder,655.9636650318274,607.248334311874,619.107162271031
Q005432,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,cylinder,592.9858965276123,641.6973396104246,631.9099628825861
Q005433,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,door socket,630.4017392302677,568.3309270858258,609.6875926467484
Q005434,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,brick,725.2531096387411,677.6763078169154,667.9522335119451
Q005435,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,brick,589.2211026758282,646.9900803756498,650.2220342247139
Q005436,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,brick,577.9432983551951,600.443864035764,585.3712571332487
Q005438,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,cylinder,641.5769764149088,609.4827529038515,645.9111344335633
Q005439,539.0,Nabonidus,Neo-Babylonian,Babylonia,ORCC,cylinder,598.1863435390006,622.2511161910533,603.829854003656
Q005440,539.0,Nabonidus,Neo-Babylonian,Babylonia,ORCC,stele,671.4397115013004,732.7765855284885,592.5864293399186
Q005441,539.0,Nabonidus,Neo-Babylonian,Babylonia,ORCC,None,678.3031836521058,573.2665330223493,674.9112146807453
Q005442,539.0,Nabonidus,Neo-Babylonian,Babylonia,ORCC,None,687.2429142804681,654.5079449281478,588.6178464945981
Q005443,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,cylinder,588.5986496404383,671.1611047212209,618.8687811134885
Q005444,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,stele,623.7185896149292,672.9027371310041,648.8216297843098
Q005445,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,uncertain,438.8178192220781,656.8066528620612,643.59882793267
Q005446,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,uncertain,675.9880647153805,648.1044599160402,654.881541580826
Q005447,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,uncertain,656.1976502931709,663.0216887572806,569.9262020887536
Q005448,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,brick,619.4509783535736,558.8099485022649,637.8992543012068
Q005449,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,vessel,614.514975047767,612.0471053269697,622.8979124113131
Q005450,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,bead,738.1159306097168,624.727853171105,630.8087249376028
Q005451,539.0,Nabonidus,Neo-Babylonian,Padakku,ORCC,slab,606.9541857639588,636.5641471968197,583.4136881250032
Q005452,539.0,Nabonidus,Neo-Babylonian,Selaʾ,ORCC,rock face,627.602159257177,643.1834057100028,674.4731199363055
Q005453,539.0,Nabonidus,Neo-Babylonian,Tayma,ORCC,stele,565.7837038173358,578.6432193519635,677.001757375006
Q005454,539.0,Nabonidus,Neo-Babylonian,Tayma,ORCC,statue base,484.67989350832187,639.5140385271357,636.4436252613664
Q005455,539.0,Nabonidus,Neo-Babylonian,Tayma,ORCC,stele,529.3643357918451,573.7996331386961,572.6488795830425
Q005456,539.0,Nabonidus,Neo-Babylonian,Tayma,ORCC,stele,565.9861258092293,659.8349164571865,613.2106736535874
Q005457,539.0,Nabonidus,Neo-Babylonian,Tayma,ORCC,stele,578.045796416345,713.2560885648435,609.2665847730667
Q005458,539.0,Nabonidus,Neo-Babylonian,Tayma,ORCC,stele,445.96464357969865,655.7952132824331,621.2973948848102
Q005463,539.0,Nabonidus,Neo-Babylonian,Babylonia,ORCC,cylinder,632.2375209192396,605.3287083929295,649.4930054249445
Q005464,539.0,Nabonidus,Neo-Babylonian,Borsippa,ORCC,cylinder,620.6409310651114,640.1528746332632,615.3152835131574
Q005465,539.0,Nabonidus,Neo-Babylonian,Babylonia,ORCC,stele,665.9122455716943,624.9929525672926,617.8566749107077
Q005466,539.0,Nabonidus,Neo-Babylonian,Kish,ORCC,cylinder,566.0978987441613,630.0167579907118,442.39761226852534
Q005467,539.0,Nabonidus,Neo-Babylonian,Tell al-Lahm,ORCC,brick,787.171298265301,695.0871452372014,760.9159796993051
Q005468,539.0,Nabonidus,Neo-Babylonian,Marad,ORCC,cylinder,663.7012166382209,705.6626746671062,694.6474924258694
Q005469,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,604.5822402542389,591.09103886855,624.5519129179851
Q005470,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,604.3135263340494,620.5970379090062,606.4503461814455
Q005471,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,stele,662.2296992871027,661.7732652603579,603.2452802060584
Q005472,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,stele,607.2745137696385,640.8181911296167,601.2691523200943
Q005473,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,None,589.9654324481695,657.1018109876554,644.1176248636048
Q005474,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,block,652.2834757724432,622.1082723851015,770.5350465927204
Q005475,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,block,666.4286025241073,636.3598641007962,743.1558217889058
Q005476,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,block,698.17415665702,693.4541529725544,688.8429202380478
Q005477,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,block,684.8891905196637,682.2823897736192,693.9443666348924
Q005478,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,paving stone,716.5394221773081,688.6803901984587,693.9391443279321
Q005479,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,paving stone,705.1101987950979,667.00887822479,785.9812720353252
Q005481,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,paving stone,620.135042835923,628.8355312031384,826.9781751195455
Q005482,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,prism,578.3605999582377,574.1746553895302,666.2641821580877
Q005483,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,539.5372489177266,573.3145898566133,622.9576378903641
Q005484,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,556.2444476715783,589.7697686438397,656.0785425640936
Q005485,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,537.5280700028867,556.091576120289,666.0273320657301
Q005486,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,574.3511539952433,578.6847286600091,669.0686668191477
Q005487,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,524.1465094360364,564.766074039233,662.1841648894024
Q005488,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,576.034517021858,515.2194413867016,589.1817991225582
Q005489,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,502.5136836573022,482.325085138432,571.3991425721244
Q005490,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,603.8009866396493,653.5542596315051,616.8997583811528
Q005492,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,554.2318166168861,585.6135379683576,626.9047072617329
Q005493,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,618.0068034567557,699.3873450220375,677.0481762053934
Q005494,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,571.6986592561631,605.7225321856788,567.4935656113962
Q005495,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,690.725814714702,594.3772251759764,678.6382668543313
Q005497,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,588.2087947727049,539.9356018878931,624.0561174835381
Q005498,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,568.2255703964904,599.8018385033872,575.218744152761
Q005499,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,651.2444524968884,704.2676938605377,582.7184561476361
