fragment_id,year_true,ruler,period,provenance,domain,sub_genre,pred_tfidf,pred_thalesian_cunei400m,pred_qwen3_32b,ndraws_tfidf,ndraws_thalesian_cunei400m,ndraws_qwen3_32b
Q003943,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,677.804063849395,696.6058555189126,692.6400474185339,17,17,17
Q003944,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,681.0595990649838,684.5249539266919,677.296965939012,14,14,14
Q003945,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,688.3666188447901,681.2188007510908,696.4161394071423,17,17,17
Q003946,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,675.549007636091,686.3255817909912,651.7326083274857,14,14,14
Q003947,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,683.4251670357996,673.0539845581355,675.179126909573,19,19,19
Q003948,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,697.2689405767122,694.9158410229569,694.5161422943353,16,16,16
Q003949,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,649.9506400154256,666.9097477933177,656.9016094511271,21,21,21
Q003950,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,661.6864324423659,664.0232176890763,622.4256695450681,18,18,18
Q003951,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,650.1921374243866,662.3594751562086,625.1886155938541,15,15,15
Q003952,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,644.0135605769998,660.2466159215394,617.484263311928,22,22,22
Q003953,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,628.6414494218895,613.1397131743182,609.43778790229,16,16,16
Q003954,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,645.2549913402087,681.7169758965332,672.703184558985,15,15,15
Q003955,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,639.7920823560931,629.1018826223367,620.4750924614161,18,18,18
Q003956,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,649.2679257943175,649.6506747551808,641.4513947972245,14,14,14
Q003957,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,647.6816667322898,657.3540456197719,655.3667704264116,12,12,12
Q003958,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,646.7405042205517,625.3804664354577,589.4431858752004,17,17,17
Q003959,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,652.0726069518626,650.0348909188773,686.915106819736,12,12,12
Q003960,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,642.7883829236389,644.9581512522539,644.6920790902947,16,16,16
Q003961,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,656.3444784438985,646.4557845680091,706.0014750792764,14,14,14
Q003962,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,652.8882325385633,628.2075178452407,657.6859036948052,13,13,13
Q003963,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,628.7675464781604,623.6630709470658,587.1616799391034,18,18,18
Q003964,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,642.217173366635,635.8610129748198,624.4058401050416,22,22,22
Q003965,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,644.1112492431737,641.4212360030627,635.4535556044035,14,14,14
Q003966,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,664.6894598414526,650.9373368834201,659.4558606414853,24,24,24
Q003967,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,657.1123043610107,642.076933705086,659.9189696786727,13,13,13
Q003968,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,645.6905923163586,654.5918050040314,650.1586940253442,18,18,18
Q003969,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,658.2374850185535,655.7512457461529,684.3477429203351,22,22,22
Q003970,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,693.8838596207944,675.5736810221424,665.227456971639,26,26,26
Q003971,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prismatic cylinder,640.9140527518082,644.2361830619537,670.2670960017908,20,20,20
Q003972,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,stele,622.6695092888351,626.6724714738934,649.9532697559392,22,22,22
Q003973,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,644.6466683647052,656.2863017300738,718.2567838532556,15,15,15
Q003974,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,649.8483750177267,663.9910061683736,649.7152870599982,15,15,15
Q003975,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,656.4807672445214,667.0563306332339,651.0279757708913,21,21,21
Q003976,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,647.0208839087278,672.3102299693259,645.6773739052811,24,24,24
Q003977,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,635.0958274496853,661.6610459990895,620.6558286453845,26,26,26
Q003978,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,631.6705129264492,655.0409076115407,621.2994517891183,16,16,16
Q003979,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,series of blocks,642.703971774544,664.2196538924534,660.621530714749,26,26,26
Q003980,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,series of blocks,635.1283398747572,655.994157965442,592.9387079554009,17,17,17
Q003981,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,series of blocks,648.760733643941,583.0925234356685,641.9562672656148,17,17,17
Q003982,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,641.7015258142723,670.1344524014299,649.0438301451692,11,11,11
Q003983,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,643.8421721293776,678.6775601938908,645.0627779876701,22,22,22
Q003984,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,651.7718088019012,661.4472156710312,654.3343671772825,15,15,15
Q003985,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,648.5538596085823,672.9529418872293,661.9695387330102,20,20,20
Q003986,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,654.5210324124151,657.8594071508215,632.0896458157723,13,13,13
Q003987,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,658.7101857339264,649.3842673502663,644.7141425689834,17,17,17
Q003989,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,642.7836995704515,654.527476640142,630.6982809390546,19,19,19
Q003990,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,654.096194592554,679.4304602880715,651.9152308602221,21,21,21
Q003991,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,646.443656003625,655.8441383964564,636.393565021589,16,16,16
Q003992,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,647.7634933191233,659.8849600576945,650.296619384145,17,17,17
Q003993,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,651.850070052126,711.7557605751481,657.5408781383393,12,12,12
Q003995,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,door socket,646.2860859429584,644.2483391432343,637.805018286628,23,23,23
Q003996,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,door socket,656.3926379484026,654.2291308131166,664.0818428009004,20,20,20
Q003998,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,plating,655.4288724785048,646.3936530094362,637.1293481935722,12,12,12
Q003999,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,plating,671.8685264578978,648.3797400099423,666.1526447872129,26,26,26
Q004000,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,666.579178673519,651.0353515451754,640.5389108046406,16,16,16
Q004001,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,651.4751905878146,656.092581623744,661.6205762436341,14,14,14
Q004002,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,645.0358732857704,664.6532293391999,658.4981070486344,14,14,14
Q004003,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,655.9153429423511,665.2815994798657,659.3432556663328,13,13,13
Q004004,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,647.4574991599441,673.0077782049522,670.239756448176,20,20,20
Q004005,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,656.1381847602074,687.3624062760663,658.2514167118792,20,20,20
Q004006,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,657.41952870373,685.9358502979131,669.5082348786559,17,17,17
Q004007,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,653.480838394402,673.7527944780229,675.2566043823205,20,20,20
Q004008,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,649.666062925132,678.322718751898,674.4267178140609,14,14,14
Q004009,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,646.9782942944087,672.0251955767111,666.9818631802424,19,19,19
Q004010,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,654.3639201942308,667.7273362090259,663.862665174447,18,18,18
Q004014,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,639.6088158069854,627.607320006073,622.4046710341547,13,13,13
Q004015,681.0,Sennacherib,Neo-Assyrian,Nimrud (Kalhu),ORCC,bead,658.3470224064972,665.282824074934,668.2514511154475,10,10,10
Q004016,681.0,Sennacherib,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,655.7167511471143,671.2297192304183,660.7707572800392,19,19,19
Q004017,681.0,Sennacherib,Neo-Assyrian,Nimrud (Kalhu),ORCC,tablet (with seal impressions),647.1111597838562,642.1277289315129,648.8771508443651,18,18,18
Q004018,681.0,Sennacherib,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,cylinder,678.0128365048001,641.0983288234498,662.1591522602585,19,19,19
Q004019,681.0,Sennacherib,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,cone,658.1750033443041,670.5829725430275,667.6904207035305,22,22,22
Q004020,681.0,Sennacherib,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,slab,657.638382312662,691.1929167918465,647.784303261004,22,22,22
Q004021,681.0,Sennacherib,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,brick,657.297975790297,679.9028736633263,651.6042343360045,18,18,18
Q004023,681.0,Sennacherib,Neo-Assyrian,Qasr Shamamuk (Kilizu),ORCC,slab,659.4167537884136,688.4072048840355,691.3309937374632,20,20,20
Q004024,681.0,Sennacherib,Neo-Assyrian,Qasr Shamamuk (Kilizu),ORCC,brick,658.9260457642473,695.6916805948537,670.5354941006715,24,24,24
Q004027,681.0,Sennacherib,Neo-Assyrian,Judi Dagh,ORCC,rock face,677.2120754745423,685.8373828176489,650.8373177448782,20,20,20
Q004028,681.0,Sennacherib,Neo-Assyrian,Bavian,ORCC,rock face,665.7365347542952,653.4193469687975,642.7283044886327,17,17,17
Q004029,681.0,Sennacherib,Neo-Assyrian,Jerwan Aqueduct,ORCC,block,659.177900461097,681.9364129724073,658.322804459109,14,14,14
Q004030,681.0,Sennacherib,Neo-Assyrian,Jerwan Aqueduct,ORCC,block,655.3948598749458,666.4576757237279,659.2262000969115,14,14,14
Q004031,681.0,Sennacherib,Neo-Assyrian,Jerwan Aqueduct,ORCC,series of blocks,658.4277118681191,705.7742412822263,711.314222551932,16,16,16
Q004032,681.0,Sennacherib,Neo-Assyrian,Jerwan Aqueduct,ORCC,series of blocks,658.7826631892823,675.741802706883,652.560794289122,19,19,19
Q004033,681.0,Sennacherib,Neo-Assyrian,Jerwan Aqueduct,ORCC,series of blocks,672.2041157410374,646.8529545703587,676.5770540672029,17,17,17
Q004034,681.0,Sennacherib,Neo-Assyrian,Wadi Bastura Tunnel,ORCC,series of blocks,655.0568993575954,680.1295465013749,694.7558703964719,19,19,19
Q004035,681.0,Sennacherib,Neo-Assyrian,Samarra (Sur-marrati),ORCC,None,663.1387609475947,655.9041790349485,626.6921572859487,17,17,17
Q004036,681.0,Sennacherib,Neo-Assyrian,Tikrit,ORCC,None,656.5681036405513,644.1064322552269,673.6547085238361,19,19,19
Q004037,681.0,Sennacherib,Neo-Assyrian,Babylon,ORCC,paving stone,657.3916507390624,672.8523609558404,654.7657100915081,14,14,14
Q004038,681.0,Sennacherib,Neo-Assyrian,Sippar,ORCC,lion-head finial,653.5403422951601,668.9602024565964,687.211866889081,19,19,19
Q004058,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,652.3618367944538,678.3571028231568,657.4174952777573,20,20,20
Q004059,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,645.7269702544085,647.3326154096213,647.2529612012986,18,18,18
Q004060,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,647.935901595543,644.5649079373104,645.837135293617,16,16,16
Q004061,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,648.307105626913,639.5561429070028,646.612327364524,14,14,14
Q004062,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,656.7778880917966,713.4387341609221,657.473728568245,19,19,19
Q004063,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,649.6971805907518,672.7074058330492,657.5112251981398,14,14,14
Q004064,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,651.2190036666144,655.4860183910662,651.7959490788945,25,25,25
Q004065,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,648.7962759553558,644.0887902864271,644.1268335521522,15,15,15
Q004066,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,648.6915055368678,649.7501161587987,652.3676531168941,11,11,11
Q004067,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,648.0856987295747,659.2820887486542,650.4212680671623,17,17,17
Q004070,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,633.9039337679599,566.3334581174579,650.0117138391181,17,17,17
Q004071,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,686.0389963592265,671.9550751078391,672.5916497655937,18,18,18
Q004072,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,656.664069421486,666.2184045578899,659.5374722005955,15,15,15
Q004073,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,667.4524919945708,664.1310117846282,663.2554923487749,22,22,22
Q004074,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,654.9430433345017,660.055353732289,660.6178127537607,16,16,16
Q004075,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,643.0026321776537,657.5883879872246,638.331541095,21,21,21
Q004077,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,646.3793171302625,631.4486930546154,644.9058284529481,10,10,10
Q004078,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,663.7199951915243,644.9785042536274,649.5908783367136,19,19,19
Q004079,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,625.1875662451178,634.0446340207425,634.7329599016803,8,8,8
Q004080,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,tablet or prism,619.9765678408713,610.8393290758776,628.232783165924,18,18,18
Q004081,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,tablet or prism,649.3690387749856,659.4527285650524,644.8748362985165,23,23,23
Q004082,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,tablet or prism,650.707280543753,704.3304587940237,652.789891723087,17,17,17
Q004088,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,stele,643.9378775901417,696.412515255706,657.5104065798763,18,18,18
Q004089,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,vessel,652.6823587878346,684.6720337573042,657.8642812993307,20,20,20
Q004177,727.0,Tiglath-pileser III,Neo-Assyrian,Assyria,ORCC,bead,664.6905074456073,667.1324852219157,658.604328697295,58,58,58
Q004178,727.0,Tiglath-pileser III,Neo-Assyrian,Assyria,ORCC,brick,664.6474035660493,662.1958610206802,655.593216122505,67,67,67
Q005398,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,cylinder,600.8455951113312,607.1461341252729,592.9128055345218,50,50,50
Q005399,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,cylinder,593.906312889291,595.3960386158842,598.897807798733,64,64,64
Q005400,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,stele,625.1889437142506,615.0136431962907,637.2003250218891,73,73,73
Q005401,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,stele,623.9653954533208,634.3526208811601,618.3783231132562,59,59,59
Q005402,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,None,614.9079503418914,588.5566653966761,614.9473050974083,65,65,65
Q005404,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,brick,603.3475662294717,564.5863166989701,610.7833735704729,56,56,56
Q005405,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,brick,614.5037766714952,567.7135085774532,595.4755367968987,70,70,70
Q005407,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,cylinder,613.7249865911144,590.0617144544891,614.5167247431136,62,62,62
Q005408,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,cylinder,641.3174815276761,603.7950219496688,652.9060516640383,71,71,71
Q005409,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,cylinder,629.0116602633314,593.000513138021,642.5473384851352,62,62,62
Q005410,539.0,Nabonidus,Neo-Babylonian,Borsippa,ORCC,cylinder,576.6192275303024,590.2723594429417,583.9427477885598,67,67,67
Q005411,539.0,Nabonidus,Neo-Babylonian,Kish,ORCC,cylinder,606.6512745605887,576.1465219885378,595.0131850622943,40,40,40
Q005412,539.0,Nabonidus,Neo-Babylonian,Kissik,ORCC,cylinder,597.3511201463547,595.1413056322617,615.0778719189173,66,66,66
Q005413,539.0,Nabonidus,Neo-Babylonian,Larsa,ORCC,cylinder,602.0118079512254,588.4525110741636,612.5593714050142,52,52,52
Q005414,539.0,Nabonidus,Neo-Babylonian,Larsa,ORCC,stele,638.5488164422346,635.7887579484739,614.5167988710522,76,76,76
Q005415,539.0,Nabonidus,Neo-Babylonian,Larsa,ORCC,brick,623.7167294127792,585.1483586694484,615.76226443846,59,59,59
Q005416,539.0,Nabonidus,Neo-Babylonian,Marad,ORCC,cylinder,599.9635545508347,601.5086950177681,627.4652614110626,57,57,57
Q005417,539.0,Nabonidus,Neo-Babylonian,Seleucia,ORCC,brick,642.7665775575272,593.7457225924375,653.2717566749122,57,57,57
Q005418,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,619.6839748548678,587.234263494324,617.2049517632678,64,64,64
Q005419,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,603.9669923073733,588.5988771104013,615.218732420836,60,60,60
Q005420,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,600.0538657198381,580.7584143901446,619.2495962431809,61,61,61
Q005421,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,618.548185137342,625.7672597250881,627.7336627262773,64,64,64
Q005422,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,614.7144923038508,606.1889398302746,604.3400493808527,59,59,59
Q005423,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,620.693237356244,608.2359641165177,599.9597787177014,68,68,68
Q005424,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,cylinder,628.660385656942,601.1083498777514,614.2609677244956,61,61,61
Q005425,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,620.3924910123776,592.8246449506555,587.6690406603722,71,71,71
Q005426,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,615.6041463416782,603.1335244459042,630.8663969765473,61,61,61
Q005427,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,None,612.1281534945864,596.0098608842545,626.3613608137186,56,56,56
Q005428,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,brick,608.3366990007684,551.6719451348441,628.6505029985228,59,59,59
Q005429,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,cylinder,632.9766715392143,605.4496069461671,626.2013906009961,69,69,69
Q005430,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,cylinder,636.028698435967,611.5364870022125,620.9436392435924,66,66,66
Q005431,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,cylinder,612.4315528565029,592.3641847891195,606.1176241224907,49,49,49
Q005432,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,cylinder,634.2508909060834,626.2657946035904,640.6996948825433,56,56,56
Q005433,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,door socket,631.4708767296171,608.5225775960545,611.4128356247492,56,56,56
Q005434,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,brick,633.0505320638246,612.5440547033039,610.34987984476,67,67,67
Q005435,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,brick,640.3323195505081,618.4640358191698,619.519106660823,59,59,59
Q005436,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,brick,613.9431916236732,580.2012935906196,584.2679210940009,69,69,69
Q005438,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,cylinder,618.3584922954342,620.1399361021907,600.2649745368011,59,59,59
Q005439,539.0,Nabonidus,Neo-Babylonian,Babylonia,ORCC,cylinder,608.6609730322311,597.3139777866174,643.431571171426,62,62,62
Q005440,539.0,Nabonidus,Neo-Babylonian,Babylonia,ORCC,stele,650.8050629693747,633.7746448083917,629.2503741884611,68,68,68
Q005441,539.0,Nabonidus,Neo-Babylonian,Babylonia,ORCC,None,623.9349934202706,608.8408846818588,628.1871102600043,55,55,55
Q005442,539.0,Nabonidus,Neo-Babylonian,Babylonia,ORCC,None,638.391041956987,630.5325112086861,646.2103206690754,64,64,64
Q005443,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,cylinder,643.0206474350058,616.9680481468057,629.9759392865499,68,68,68
Q005444,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,stele,646.4200008148608,641.58382752666,630.3741647315774,69,69,69
Q005445,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,uncertain,650.5709159381976,591.2245325340018,657.104207751295,68,68,68
Q005446,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,uncertain,653.3240026199425,620.5417429426878,623.9312129939524,67,67,67
Q005447,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,uncertain,647.7698357421563,679.4469997143538,659.8456920310102,61,61,61
Q005448,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,brick,638.2193000603598,605.5694939839885,601.6769763368859,62,62,62
Q005449,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,vessel,642.6616833941225,620.6829265283104,611.6974163365248,57,57,57
Q005450,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,bead,647.1166553563852,655.6097542503069,649.0299334501065,72,72,72
Q005451,539.0,Nabonidus,Neo-Babylonian,Padakku,ORCC,slab,652.9145837722573,648.772670368536,627.6792297243271,61,61,61
Q005452,539.0,Nabonidus,Neo-Babylonian,Selaʾ,ORCC,rock face,646.8554977930041,627.2169124412562,642.6790545942386,64,64,64
Q005453,539.0,Nabonidus,Neo-Babylonian,Tayma,ORCC,stele,642.2356357510323,638.837939810207,604.4101239168623,63,63,63
Q005454,539.0,Nabonidus,Neo-Babylonian,Tayma,ORCC,statue base,645.286911397061,584.2446224926721,646.4187144121645,57,57,57
Q005455,539.0,Nabonidus,Neo-Babylonian,Tayma,ORCC,stele,635.9015321595754,608.2563957309592,652.2340676086874,65,65,65
Q005456,539.0,Nabonidus,Neo-Babylonian,Tayma,ORCC,stele,649.5207816414876,646.5223605637926,653.3708447176826,63,63,63
Q005457,539.0,Nabonidus,Neo-Babylonian,Tayma,ORCC,stele,631.7017425880646,600.5394488244805,650.1685285338696,47,47,47
Q005458,539.0,Nabonidus,Neo-Babylonian,Tayma,ORCC,stele,653.2733349963675,641.776307768928,655.2974857050915,61,61,61
Q005463,539.0,Nabonidus,Neo-Babylonian,Babylonia,ORCC,cylinder,617.8235312725856,611.0712676934377,644.4578449898859,51,51,51
Q005464,539.0,Nabonidus,Neo-Babylonian,Borsippa,ORCC,cylinder,619.8964567018683,608.1630037020406,637.8558022710293,65,65,65
Q005465,539.0,Nabonidus,Neo-Babylonian,Babylonia,ORCC,stele,632.6578091281798,598.0342808681061,656.0367138351564,60,60,60
Q005466,539.0,Nabonidus,Neo-Babylonian,Kish,ORCC,cylinder,630.376483926692,614.6496057278316,640.3975221862544,64,64,64
Q005467,539.0,Nabonidus,Neo-Babylonian,Tell al-Lahm,ORCC,brick,655.9182386276466,683.9126316295367,662.9739538468277,67,67,67
Q005468,539.0,Nabonidus,Neo-Babylonian,Marad,ORCC,cylinder,618.5204141618215,598.9028934969327,629.4347968153992,56,56,56
Q005469,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,614.1484646200747,581.7944128771572,640.4936941055997,66,66,66
Q005470,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,637.4130898930649,603.7374651150853,642.5274240067939,55,55,55
Q005471,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,stele,639.2107964228501,614.3897432636192,608.6197168964507,61,61,61
Q005472,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,stele,584.5575724299082,565.8626197943681,560.9468181977685,49,49,49
Q005473,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,None,574.8323953356835,543.3883181033793,546.2795002170782,47,47,47
Q005474,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,block,586.8259790004518,581.7610597092652,593.3664776547289,32,32,32
Q005475,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,block,595.5402061733475,591.5402373330743,581.4209367647177,48,48,48
Q005476,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,block,593.8582838184767,589.2537151680667,600.2340395691248,41,41,41
Q005477,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,block,592.4225058521264,589.4521292757476,590.2854359568319,40,40,40
